label,tweet
anger,"yaudah kaga diliat. gangguan jiwa kek gua? kaga demen, diliatin mulu. duit duit dia. kewajiban istri&ibu terbengkalai mah. suka sifat 'k"
anger,"ngurusin neraka orang, bikin hastag #calonpenghunineraka, sholatlu bolong bolong, al qur'an mu tersimpan rapi almari, uangmu berkurang sedekah, pikir dong!!!"
love,"alhamdulillah kakakku tetehku baikkkkk banget, sayang ya allah kangen, teteh suka manjain aku, kakak suka belanjain pokoknya sayang"
fear,"kerjaannya cari info, melahirkan refreshing. refreshing, tubuh bohong sih? takutnya drop ngaruh si bayi"
sadness,"rajin sholat, pintar masak lagi. gimana cepat ketemuan --- cowok gebetannya (mungkin) . . . . umm mas..mas lebay (mbatin)"
sadness,orang diwajibkan bunglon negara antah berantah ini. konsekuensi sistem pemerintahan presidensial penerapannya l sistem pemerintahan
sadness,"sengaja menghilang sekedar dicari,satu ketahui hilang dicari diganti."
anger,sok pejuang via vallen aset bangsa tersisa direbut bangsa lain. diam?! #oldmoneygakngerasain
love,"alasan mencintai dia, menjawab. digerakkan cinta tuk mencintai dia, menggerakkan cinta. cintalah menyatukan dia, menyatukan cinta dirinya."
happy,move on keseruan event torch relay asian games 2018 #sisasemalam #dibuangsayang #withgadis @ rumah jabatan gubernur provinsi sulawesi selatan
love,"berbunga gadis ini. jarang ku rasakan ini. lucunya, berhenti. jatuh hati padanya."
love,"rosulullah, ajarkan hidup mengasihi ku tanamkan hati ku amalkan engkaulah nabi pembawa cinta bimbing cinta."
happy,percaya tuhan rencana orang berbuat kesalahan mengulang
anger,"malu at least ngrasa dosa lah. takut tuhan heee pak. jepang, koruptor langsung nebas pakai samurai. korea langsung sujud khalayak mengundurkan pakai lama. disini?"
anger,"sarjana 2 kali, mbokya mulut nya ketinggalan belajar. diungkapkan, dosa + menyakiti hati orangnya mending diem2 lah. kasihan nya julidin orang."
happy,bikin gini ini? udaaahh santai aja! deh temani single keren #kawalkreasi. streaming
love,"puluhan tahun, motor kang endang putra almarhumah iyot. jarang bertemu ikatan kasih sayang terjaga kita. kecil..."
sadness,"gila sih, lokasinya mirip2 selly oal & dixy, persis pengkolan jalan. sayang mas2 british kaya gini. ada, nongkrong dixy perpus"
happy,"senang langsung merilis mini album pertama. rilis 6 april, perkuliahan semester 6 6 lagu ep tersebut. this how it works."
sadness,"orangtua bilang : nak, besok2 beli baju kaos pendek lagi. beli baju bagus2 jamiyahan dirumah."
anger,"lain, dipelajari anak2 disekolah cebong berbeda mrk, anak2 : cebong orang ya, anak katak ?"
sadness,"kakinya diapain sih ya ampun sakit nyeri. orang rumah jengah kali ya, aduh-aduh gara2 serangan mendadak kaki"
happy,"#oldmoneygangerasain telepon pakai hp 2 detik, 2 detik gratis, 2 detik kena pulsa. tut tut halooo dmn? (matiin tlp) tut tut (angkat tlp) rumah (matiin tlp) eneg...."
anger,okay emosi bnr2 kaya ya alah tidak-bisa control emosi >_<
anger,"bilang ig ngupload aja. yaaaah kali pas ngrampok bank live, selingkuh live, tewtew upload. terkenal ig blockir menhub"
happy,"and then, bentuk thr jalan2 kota. yes, aing orang hobby travelling kendaraan sendiri. wisata jawa dilajak aing."
anger,"tolong cek resi gk-82894911 no.pesanan: 18060412216q2rm barang dipickup status dikirim, driver: wari hp: tolong pickup ulang tindak driver nakal, terimakasih"
fear,takut ya pas tengok thomasnya mengajak bicara gimana ya allah pengsan aq. deh bantalnya begini.
anger,"bilangnya selo disuruh kerja ogah2han capai dll. kerja lillah ikhlas, capai dipikir dipikir sekali. untung pengalaman pembelajarannya"
happy,"sungguh rahmat umat. dikotori tindakan fanatik berlebih. tunjukan pembawa kedamaian muka bumi. mie sedapmu untukmu, indomie ku untukku."
sadness,salah efek merapi bom orang bikin event. negara takut jogja indonesia karena. event internasional negara konfirmasi takut merapi teror juga. semoga merapi lekas reda :) semoga bom lagi.
anger,kuat jaga harga woles harga dilecehkan. adat ketimuran disamain kebablasan woles dilecehin. situ perempuan jadi-jadian?
love,"cuek diem2 perhatian anak nya, galak cengeng, disiplin banget, humoris juga, ramah , jago masak, pintar ngaji, rajin sholat, orang nya kuat heheh. sayang mama :')"
anger,"orang suka maksa bikin ilfeel awal. bicara pakai ""harus"", ""sekarang"". ""harus"" kita? lagian, ""sekarang""? ngegaji maksa, right? bhay."
anger,"adalah, membiarkan karyamu izin bentuk bisnis/komersil. apapun bentuk karyamu si pemilik hak cipta tersebut. melanggarnya dipidanakan berdasarkan uu ite"
love,makasih ya semangat do'anya :-) peluk cium {} :
happy,happy nya tuh simple2 sesimple ngeliat panah nunjukin bensin motor (apaansi namanya) gerak arah full
sadness,"nah,seringnya nih oknum pejabat tunjangan duitnya aja, tgjwb isi dokumen kebijakannya. bisanya nyalahin pelaksana. untungnya kantorku itu."
happy,"dibangun, mas. kabupaten sidrap, sulawesi selatan. telat dibandingkan negara lain. but, not bad lah."
love,sehebat-hebatnya pertengkaran pertengkaran baikan lagi.sama-sama sayang kehilangan. #sahabat
sadness,"abis jengukin teman sakit parah. terenyuh kata2nya, ""saya takut penyakit saya, takut ramadhan berkah"" ya allah mohon doa, kesembuhan teman kantor saya, tb adriana pramudya bin tb dasep."
happy,untungnya adik tuli. bicara bahasa isyarat driver grab barusan. kadang njenengan order grab sekitaran gor uny ketemu beliau. kocak orangnya sih. ngerti.
happy,"sukadeh teman ngetweet konten2 ""berwawasan"" , dunia nyata share ilmu..."
fear,"pgi merasakan sakit perut kirain haid, beli kiranti pas cek kaga ada, tolong atulah haid aja, biar solat ied"
anger,"namanya orangtua ya wajib bayarin anaknya sekolah ? namanya buang2 duit !! dilakuin gabakal sia sia ! takut gagal, mikir buruk. sia sia ngejudge orglain kayak gini"
fear,semoga besok pengumuman ya allah amin lancarkanlah benar-benar deh judulnya tuh dipenuhi ketidak pastian penantian huhuhu benar-benar aspek tenang si hidup
happy,"beliau gubernur dki jakarta, kegiatan blusukannya diikuti wartawan dianggap unik dikenal masyarakat luas. #jokowi2periode"
happy,"kangen dipanggil nama kecil. dengar dipanggil ""dia"" kangen. wkwk. jaman sma sih teman teman 'so akrab' panggil gitu. geli. kangen."
sadness,anehnya dimulut kepedesan. abis langsung sakit perut. semaleman benar-benar sakit perutnya. bolak toilet. makan pedas gimana segininya. salah???
anger,memilih pemimpin ideal islam pemimpin memimpin. la sekarang? nunjuk hidung diri- ndaftar calon . udu gemblung arane
love,hidup saya. dedikasikan peruntukkan contoh dia. rela mengubur mimpi memperjuangkan cita cita nya kelak. merasakan sulitnya hidup lalui.
happy,yaqin pentagon - shine lagu seribu umat wkwkwk ikon - cinta scenario debessss sih hhhh dimana2 lagu anjerrr
anger,begal polisi ? pelaku nya kerusuhan bubarkan ? tembak mati saja. jera lakukan lagi.trims
sadness,"teman dibela-belain pinjam duwit kantor ""nyawer"" thr itu, pinjem, utang gengsi keponakan, paman, tante, saudara2nya"
anger,"mbak nya pantes bicara kasar harga fondaition nya selangit, cantik nya gara"" fondaition. kecantikan smentara tua keriput mati, kecantikan dunia"
anger,"kaya ya netijen, pelecehan seksual korban disalahkan. pdhl, posisinya korban lo. sederhananya ya, orang korban. respect si, #viavallen seenggaknya si pelaku malu peringatan lain."
anger,.... beda .... si orang gila..... twitt mengomentari twitt marah emosi.... orang waras beda waras.
love,"cinta sejati cinta mengutamakan pelukan, ciuman pertemuan. cinta sejati mengutamakan pengabdian, kasih sayang perhatian."
happy,"selamat ulang himasifo, mendoakan terbaik mu semoga manfaat jurusan, almamater bangsa. terimakasih mas hilman mengajak ku team mu."
sadness,bangun tidur langsung disuruh pergi disuruh mandi ashar ya bayangin bangun jam 3 -_-
happy,"baca buku diawal senyum, ditengah-tengah senyum miris, diakhir senyum pasrah. nuhun #bukugariswaktu #fiersabesari"
anger,"palembang uji coba venue asian games, jakarta kapan? to gubernur banggain duh, sing islam gawean ra selesai pikir keri."
happy,"ini, 6 barang ku beli hasil flash salenya bukalapak. omg harga ratusan ribu sahabat misqin beli, kebeli wkwkwkwk. flash sale jam 6 sore, jam 8 malam jam 12 malam"
happy,wkwkw sih santai. mengeluarkan komentar/pertanyaan dunia indah
fear,"percayalah, mimpi buruk, sampai2 terbangun takut. aneh kejadian kali padaku, bertahun-tahun mengalami mimpi buruk."
happy,"menggunakn sistem demokrasi bgtulah jlnnya, pemerintah sll berupaya mjd dn baikk teruss ksejahteraan"
sadness,"perawatan mama suka dibilangin macem2 ketergantungan bahan kimia nya doi suka bikinin masker benar-benar alami bengkoang,plain yoghurt kadang strawberry ya efeknya ceu"
anger,"kurangi sampah plastik baiknya alasan gedein bujet kampanye seremoni. kongkrit saja, larang penggunaan kantong plastik minimarket pasar. terkaing-kaing ya biarin. kecuali berat memikirkan produsen plastik potensial 'donor' politik"
fear,"dibalik cewek kepercayaan pasangannya,ada keraguan takut kehilangan. memiliki kekurangan diluar dirinya."
sadness,"dokter gigi sih makan sebelah (kiri kanan ajah) dislokasi rahangnya.. kan, konsistenan nya diriku dok."
anger,sama.adiknya tuh si lita akrab2 coz mama benci maklum mama saudara keluarganya keturunan saraf yah kebanyakan jahat sialan dengki saudara mama
happy,alhamdulillah pengalaman teman-teman peminatan psikometri terima kasih puspendikbalitbang kepercayaannya kami.
anger,min info perka pagi kereta langsir thb donk.... pnp antisipasi stasiun sebelumnya.jangan pas sinmas ditahan 15 menit nunggu langsiran kajj
happy,"hahaha samaa, ngliat oppa2 kore langsung belajar korea, menonton drama barat langsung lncr english,ngliat bny mewart langsung belajar bhsa thai wkwkwlw"
fear,"nyalahin sendiri, overthinking, ketakutan sendiri, cemas, stress, deg-degan parno kena penyakit.... gitu-gitu siklus"
love,"intinya, sayang nih kasih tontonan biar sayang aku. wkwkwk temu nih yutup tadi. wkwkwkwkwk happy mensive ya"
happy,cita-cita kecil: petani lulus sd: dokter/apoteker lulus smp: perawat/psikiater/fashion desaigner lulus sma: ahli gizi/desainer interior/ahli desain grafis. lulus kuliah: cita cita terkabul
anger,"2 ginian deket 2,8km argo 8rb dibayar 12rb\ cancel kasihan nunggu katanya, iya driver nya kayak gini cs nya"
fear,"hmm thailand tuh. suka wisata kuliner sih, ngeri disana halal, makan apa2."
anger,"berasumsi, tolong bijaksana. bicara sana-sini cari pembuktian berujung fitnah. thanks for you guys, ngertiin bicara engga."
sadness,ku ayahku berpulang 3bulan lalu. kesempatan kebuang brsama ayah.
anger,"kesekian kalinya,ga sepaham akun anonim kebablasan kebebasan berargumen dikritisi pakai nalar hati nurani tertarik tweetnya,makin kesini kontrol..ah"
happy,haha iya deh tidur :p bagen sehat wkwk
love,"haechan sayang kamu. sayangku kebagi, pribadi tenang sayangku sukaku kompre"
sadness,mampu... mencegah hatiku merindukanmu.. sadar rindu membuatku bertambah sakit.
anger,"elu anak perempuan, ngalamin pelecehan. anak elu suruh woles ignore aja? ciri-ciri bakat gagal sih ini. tolol!!"
sadness,"engkau menolak ketulusan, menolak,,, engkau menolak senyum diam menganggukkan kepala, seseungguhnya marah sedih. engkau buatnya sedih niscaya sulit ketulusan,,,"
sadness,teman seruanganku bilang mas benjolan 3cm saraf kepalanya. lusa kabar iccu pindah perawatan si mas kena meningitis.
sadness,"manggilnya sayang-sayangan, chat kangen-kangenan, teman pas kesepian"
sadness,@_sabranglor peneliti riset partai terlibat korupsi... moral sih 11 12.. disetor partai
happy,tiket tiket orang bahagia.... tiket ketemu @8rianna_ #inisahurtiketcomharike20
happy,sesungguhnya orang gugur jalan-ku mati... hidup (bahkan hidup) rejeki.... hidup peradaban &amp
sadness,"iya, laki-laki, sang pengambil keputusan. dianggap, diajak berdiskusi, pendapat, diajak mencari jalan keluar, ditenangkan kecemasannya. ada. hidup sendiri."
anger,dulunya usaha karyawan bawaannye usaha . ngatur .flexible. duit. faaak
love,"permulaan cinta membiarkan orang cintai sendiri, merubahnya gambaran inginkan. tidak, mencintai pantulan temukan dirinya."
love,"hallo 9en9! maaf bikin threadnya t-t /bow/ happy mensive ke-3!! sayang kalian! makasih nde nampung arin absurd, aneh, t-t you all are my family in this fake world you are so precious to me"
anger,"modal walikota solo,bgmn menaklukkan belantara jkrta.dan disusul menaklukkan nusantara.dia sendirian?.tanpa dukungan taipan,dan media sosial,mustahil.konsekwensi:dikomando taipan."
fear,"saking takutnya sakit macam-macam, berusaha menghindari konflik mencari ketenangan. sulit ya. takut...."
sadness,"sekarang, biasanya, kali memasuki ramadan, kegiatan pariwisata indonesia lesu. meraskan ini? perjalanan wisatawan nusantara tanah air, cenderung mengalami penurunan. #viwihotdealsformiddleeast `"
fear,temu ig nya dia. pas liat camera seram dah. pakai softlens gimana matanya tuh gede
sadness,"ramadhan yabg suci ini, alangkah baiknya menyejukkan suasana memancing orang berbicara (text) buruk berdebat politik duniawi semata. mari , koreksi diri."
fear,"lupa jaga kesehatan, keseringan begadang, makan sayur, selesai kuliah/sekolah, langsunh pulang, suka keluyuran, khawatir."
love,1. yoon jisung aslinya ganteng drpda foto pesona gaya rambut menggoda iman wannables. jatuh cinta nge-dj doong! gilak! parah! aing tutup mulut berhenti senyum2 pesonanya
sadness,"menamai, lupa memaknai. memenangkan, enggan menenangkan. mendewakan, mendewasakan mencintai, gemar mengintai memutuskan putus"
love,"kenal, hubungan saudara. kenal bertemu saudara keluarga baru, cinta nasa."
sadness,"iya e mas mentingin ngaji ngejar khataman dulu. ngabarin halo ngapain. bahan biar kuat tersakiti mah,mas ngapain ehe"
love,"sayangnya mereka, cintanya bikin kecap bango malika. sayangku sayang abal2nya user @ fromyg antek-antek. sayangku kaum misqueen"
anger,"hallo indohome dipakai, serius bisnis telekomunikasi, asal2an uang masuk. 2 minggu nyala sekali. maunya gimana???"
happy,uns universitas negeri surakarta mendaftar 92.000 kampusnya butuh 8200. keterima selamat mengalahkan sekian ribu orang....
sadness,"kepentok langsung kereboot otomatis bbnya, lelet nekan apapun ya jalan satu2nya copot batrenya biar restart lagi, produk gagal merk, masanya ramai berbondong2 beli hp itu, hany"
happy,"bergurau canda,w tepar,trs pulang gojek ampe rmh,pantat tepos,jauhnya bungkus ujung ujung. but, bersyukur ngumpul tmn2, pelajaran u/hari ini: 1. bersyukur 2. teliti terburu2, 3. istirahat"
love,"disaat butuh uang membiayai uang semester kehidupanmu, orang mengerutka kening papa. papa berusaha keras mencari jalan anaknya teman temannya"
sadness,tidak-mau merit sat hubungan tidak-baik merit hubungan pulih tidak-mau merit
anger,"nunjukkin ini, kak.. linimasa samain tergugah isu-isu busuk politik, da bilang lagii ~~"
anger,"belajar lu, untung diusut, kapok belajar temen-temen merasakan jatoh."
anger,"blio kasih pernyataan ofensif menag pas rapat dpr travel agent umroh-haji. well, ketauan ya kapasitasnya"
happy,alhamdulillah...atas kepercayaan klien psikotes calon karyawan nya berjalan lancar @ biro psikologi talenta aditama banjarmasin
love,"semoga tayangnya film #22menit perantara menebarkan benih-benih cinta, menumbuhkan persaudaraan umat manusia. #ansormajusatubarisan"
anger,"warga ntt, suka setuju klaim & ""tuhannya nusa tenggara timur""( dicaci maki berani kritisi timses vbl, &amp"
sadness,"aliran darahku menghantarkan rindu sela-sela sel otakku berbisik mengucapkannya, mampu, menyiratkannya."
happy,"lupa bahagia ini. jalani hidup penuh bahagia. sedih, senyum. senyum :). angkat kepala, biar mahkotamu jatuh."
happy,"main disemak semak gapakek sendal masuk hutan, ular setan gapeduli menang!! btw nama mereka? #oldmoneygakngerasain"
anger,salah ngalah !
fear,"takut banget,takut d bawa kabur soalx pengalaman dibawa kabur kota untung bang ojek bawa daku kabur pikir lari hmmmm pux duit 30 ebong ngibrit"
sadness,"membenco hujan sore itu, kecewa pergi mentari bersinar. lenyap. kisahku kamu~ #masihtentangjuni #ceritakaa"
fear,curhatan orang depresi gimana yaa takut omongan salah gimana diam kasih solusi apaa benar-benar gmarahti apaa kasihan tertekan
sadness,memprihatinkan kelompok islam menyisihkan kelompok nasional.. #2019tetapjokowi #jokowi_2_periode #jokowibersamarakyat
happy,ramadhan kareem! alhamdulilah berhasil menyelesaikan jeruji perkuliahan! dukungan orang tua + ! wkwk kado ultah 22 laaaa
anger,pks mimpi .. !!saat pilkada dki . rakyat dki bego2in. pilpres 2019 pilkada dki .. rakyat indonesia cerdas memilih pemimpin.
love,"seajaib-ajaibnya tulisan melipat jarak, memutar waktu, mendekatkan jauh, menghidupkan mati. insan bertatap muka jatuh cinta. kekuatan rp biasa."
anger,"tolong petugas polisi jalan tol cipularang 101 arah jakarta, malam melempari kendaraan pakai batu besar. salah korbannya.mohon diamankan!!"
anger,"#tgb, #hrs #sby #pmarahanarab sekalipun, merapat , dengar seruannya. indonesia butuh pemimpin kredibel jokowi kredibel... #akugppkok"
fear,"logika nya, rumahmu menampung orang kenal 40 takut nyaman? sih takut nyaman surat rekomendasi..."
sadness,:( muka cemberut dont be sad baby
fear,"""itu menurutmu, menurutku menyeramkan, ulah monster itu"" gerutunya kesal ariel sekitarnya, nunduk jalan bebatuan depannya, takut un"
happy,terima kasih kak cantik lukis digitalnya ka dinda yaa
anger,bali beraksi menangkap si tikus2 korupsi...?? pejabat2 bali 1 jalur presiden enggan/ sungkan takut menangkap koruptor2 merugikan anggaran negara.
fear,"pagi2 naroh baju cucian liat kepala bayi nongol pintu gudang (ini ngelantur, abisnya takut itu)"
sadness,keinginanku membeli terhenti 1 kalimat
anger,"cewek galak cewe. goblik, pakai feeling pakai otak, egois, baper lebay, semena2, empati, manja, salah, responsible lempar tanggung jawab. wait, cowok sih. dasarnya galak wqwqwq"
fear,"uang candu. bikin hepi banyak, bikin cukup. uang kita, mahal."
anger,"siapapun, bilang kena "" sexual harassment "" pakai baju sexy, pakai bikini ! please pakai bikini ya sesuai kok, pakai niqab, pakai seragam sekolah, pakai baju kantor korban"
anger,"janji buktikan kerja nyata, saja....jgn pas pilkada rakyat, terpilih...lupakan janji itu....kita tunggu ....."
fear,"depresi dihina orang terdekat, suka dibully, broken home, minder hasrat sexual kelewatan nyalurin takut dosa. kayaknya serius! arah hidup."
sadness,"kadang 1001 menghibur orang lain, 1 carapun menghibur sendiri."
happy,10 seri aslinya. buku joe. koleksi semuanya. ceritanya keren. mbahnya travel blogger ini. gara2 buku unit terinspirasi keliling indonesia.
sadness,"yuk, masuk minggu juni 2018. aj. target terealisasi skr. belajar displin konsisten biar bisnis oriflame lancar"
happy,"kemarin buku #tsygmc di-twit mas agus noor tagar #bacabuku-nya. senang liatnya, biarpun anak murtad sejuta nulis fiksi #workshopcerpenkompas2014"
sadness,"allah tahu, taubat diam sabar. teriak ajak orang membenarkan"
happy,"kuliner hitz yogyakarta. namanya ""ceplukan"". jaman 1980-an suka mencari ceplukan kebun. 30 tahun, makan buah lagi. viva la ceplukan"
love,keira knightleeeeeyy. suka cowok diem2 sok cool gerak geriknya mr. darcy bikin geli geli ya hahaha
fear,"materi kode etik diajarkan sd, minimal ilmu ilmu dasar berbuat baik, sopan, teratur. ya kaya bablas, peka keadaan. lupa bk, pkn sosum bahas apaan, ya si kesananya khusus, ngena"
fear,pas pulang banyuwangi bisnya seram gini asli merem takut sewaktu-waktu nabrak
happy,menggantungkan orang lain. berusaha mengenal mencukupi butuhkan sendiri. sandaran allah orang tua. kelak orang mengisi zona baru.
happy,"alhamdulillah pie,,di rsup kariadi benar-benar diurus, panas langsung dikasih paracetamol botolan"
anger,"mikir ""apasi bel sok2 update lagi, biar ikutan viral kan?"" hm, apa-apa retweet or reply this thread, nunjukin ya artis kek orang kek kek ya berhak marah dilecehin."
happy,"seminggu cari jam tanggan cocok cocok dia. gamau, guenya gamau. menyerah pilihan huhu macii. pilih abu2 pilih hitam (warna couple gapapa) bilang 'yaudah hitam'"
sadness,"ngapain medsos. masalahnya, dunia nyata peduli, bertindak melarang mereka. berwenang mana..."
sadness,"yo ngechat duluan, nyapanya begimana ?? eh abis nyapa bingung meh ngobrolin apa, paling2 berhenti chatingnya :( sedih"
happy,kajian pagi 4/6/18 sakit? sedekah. sedih? sedekah. pintu sedekah kah allah mengembalikan sedekahmu dalm bentuk duga. keajaiban sedekah lainnya.
anger,"kampus daftar ujian aika, bawa persyaratan sertif, daaan daftar, oke langsung bank bayaran, bank 14:46 satpam bilang maaf mba tutup, asdfgjkl."
love,"takut negatif thinking aka kasih positif optimis , besok something harapin tuhan i cinta ya"
happy,"[late post] mumpung cerah upload seger2 dulu, sela2 penugasan, maen2 puncak kelimutu... . . ."
anger,"pakai sure ngatain orang jelek, you kece. pakai sure ngatain orang tolol, you cerdas. pakai sure ngatain orang drama, you orang baperan."
happy,"ya gini nih siluman bukber, fotonya kaga bener. sono lama, ditungguin diliatin orang antre anteng bicara tertawa ngakak. nih pertemanan jastip terbhaiqq!"
anger,"ini, nunggu anak anteng kesabaran seluas samudra bapaknya dateng2 bikin anak nangis. hmmm kuingin marah melampiaskan"
happy,nggg.... bagus sih... video iklan pariwisata... tehnik editing sinematografi blablablablabla pokokmen juara t...tapi ... ya udah. doang. berasa personal.
fear,kayaknya habis mataku dimandiin pakai abu biar suci deh adegan senonoh mcd adegan orang bermesrahan didepan mata huhuu
sadness,jakarta gelap ditutup awan mendung #siap2 naro ember digerojogan#
happy,selamat ibs kakak wakakakak
love,"90. tanggapanku. cinta /eak ya. mengerti sisi dirimu, kitakan kembaran..aku ngerti orangnya perhitungan, organized , sama2 memikirkan penampilam pasangan, disisi perfectionist. ya pokoknya i feel you"
fear,un 2018 jenjang sma sederajat adakan ulang ? berita remidial un juli . mohon kejelasan nya .. terima kasih #faktaatauhoax
sadness,"capai debat orang2 sgalanya konteks hitam putih. berubah pandangan, mis kontra pro. kepentingan instan. sj, keputusan mlewati pengalaman ttt. ya dipahami konteks pengalaman #tgb"
anger,"whatsapp terang-terangan blokir, mempergoki sengaja kerja informa ace hardware tp-6. malamnya sapa kamu, keburu blokir, seminggu"
sadness,ku coba berlari jalan kutemui ku coba tuk bertahan ku ku coba tuk lupakan ku sanggup ku cerita cinta berdua saja... bayangmu pikiranku ku
anger,situ ngelacur n dibayar urusan ... gasukak situ salah gamo maaf .. etapi urusan situ jugak si sukak or ma situ ...
anger,"& 1. kreatif, melanjutkan saja. 2. suka melempar kesalahan pejabat bawahan. 3. pintar bicara ngeles. .. cuci tangan selesai."
love,mencintai mencintai~ mengapakah ku sepenting cintamu cinta biarlah cinta
fear,stress gigi susu 1 goyang 2 lalu. takut copot tumbuh huhuhuhuhu tolong
sadness,"rindu terungkap. banyak-banyak insan kenal, sahaja rindu. rindu sangat-sangat. terlampau pergi, anak kasih sayang ibu. umi, adik rindu umi al-fatihah."
anger,"via vallen kadang mikir, mreka2 penikmat dangdut, koplo panturanan smisal, disuguhi biduan2 berpenampilan seronok goyangan maut. mana??"
anger,"ustad radikal ya radikal disuap maunya terbukti 1t rizik cabul kerahkan 212 tolol, pendukungnya gigit jari dibodohi imam cabul kabur arab.., makan tuh janji sorga."
fear,cantik loh pacarnya acong ganggu ganggu ya
anger,browsing temu modus penipuan orang mengaku bernama indra gunawan call center gojek. namanya sama. suaranya sama. wooo....nipu namanya ganti
anger,"orang pas ngentot sadar dikeluarin didalem, pas enak-enaknya sempet mikir didalem ya? anjir darah :("
fear,"kali guest house-nya takut. sih arah ngedeteksi apa2, orangnya penakut wkwk. guest house-nya sepi kosong."
sadness,"separah mengerti fitur sms banking i-banking. okay i'm done~ btw terimakasih tersabar menghadapi diriku gapteknya ketulungan, semoga alam semesta mengamini chatmu ya!"
happy,"ceritanya semalam bubar, eh doi tugas, jumpa eh motor dibawa sepupu akhirnyaaaa jumpa jam 2 mata merah, mukacapek, ngantuk, siaaaan makasih"
anger,"cegah radikalisme? mohon deskripsikan batasan radikalisme. batasannya kriminalisasi ajaran islam, namanya radikalisme sekuler."
happy,bosan menunggu... menunggu jalan allah... allah kejutan bayangkan
fear,"serius takut botak gara2 rontok parah. pas potong rambut salon aja, mba-mbanya suruh periksa dokter takutnya apa2. rontok parah banget, akarnya kuat"
love,"perempuan cantik sendiri, dipuji tersaingi. mencintai sendiri."
happy,"bgsd terbahak-bahak malam-malam nonton ini, anjir serius qalqalahnya mantap astagaaaaaa receh guaaaa via"
happy,duh sumpe terbahak-bahak hahaha jaman ngetweet 'via blekberi' masuk kategori anak gaul tingkat international ya duh susah sih knalpot dikasi nyawa mah
happy,"sakit, semoga disehatkan mencari pekerjaan, ditemukan bimbang, keyakinan hilang arah, allah sehat bahagia"
happy,"mencocokkan jadwal setelahnya. 'besok ujian jam 2, mba yuyun ya' beliau. alhamdulillah ya allah leganya. reschedule :') fix, salim tangan si bapak. berterimakasih bangetlah ini."
love,"cintailah kekasihmu mencintai mu dulu, mencintai tulus. setia pasangannya cinta suami berdua."
happy,"aplikasi pencatatan keuangan money manager berguna ya. pengeluaran berapa. konsisten catetnya. abis ngeluarin uang, parkir indomaret 2000 perak, dicatet."
love,manis sih sayang ya ampun jimin adabyu buing buing
anger,gimana orang nilai jilbab/syari/nggak nya. kadang gemez orang dikelas diem2 eh grup bisanya nyeletuk mengarah social harassment.
anger,"dibilang baik-baik nyepelein, dimarahin marah balik. hidup butuh masukan orang lain, hidup goa aja. biar mengekspresikan semau maunya. lho"
love,"kehidupan terindah membahagiakan allah cinta-nya orangtua cintai *selamat anak nasional* berusaha anak membahagiakan orangtua, agama, bangsa negara azure"
happy,jakarta bukti kerukunan umat beragama lainnya. contohnya masjid al-muqarrabien gereja masehi injil jakarta utara. berbagi tembok sempit d jakarta
love,"rindu penjara, betah mendekam dalamnya? coba katakan, terbebas kutukan itu, memburu melaju degub jantungku."
happy,"lega ngelepas rindu mendalam, yaa jemput stasiun mainnya dirumahmu aja. but, for me it's been very happy"
sadness,menyadari kadang sulit ikhlas benar-benar mendapatkannya. benar-benar berusaha maksimal orang berhasil mendapatkannya.
