label,tweet
sadness,jujur saja saya sedang mengalami kejenuhan di zona yang sekarang  mulai jenuh dengan keseharian  orang  yang hanya itu  aja  obrolan yang itu  aja  dan semua yang itu itu aja 
anger,lah yaudah kaga usah diliat  atau kamu ada gangguan jiwa kek gua  yang sudah tahu kaga demen  tapi diliatin mulu  toh duit juga duit dia  asal kewajiban dia sebagai istri ibu tidak terbengkalai mah  saya lebih tidak suka dia karena beberapa sifat  k
anger,ngurusin neraka orang  sampai bikin hastag  calonpenghunineraka  sedangkan sholatlu masih bolong bolong  al qur an mu masih tersimpan rapi di almari  dan uangmu masih belum berkurang untuk sedekah  pikir dong   
love,alhamdulillah kakakku sama tetehku baikkkkk banget  mereka sayang sekali sama saya ya allah jadi kangen  teteh saya suka sekali manjain aku  kalau kakak saya suka sekali belanjain saya padahal saya tidak minta pokoknya saya sayang sekali sama mereka
fear,sekarang saya kerjaannya cari info  cara ibu yang baru melahirkan buat refreshing  karena kalau tidak refreshing  tubuh tidak bisa bohong tidak sih  takutnya drop dan malah ngaruh ke si bayi
sadness,sudah rajin sholat  pintar masak lagi  gimana tidak ingin cepat ketemuan     ujar seorang cowok pada gebetannya  mungkin          umm mas  mas kok lebay  mbatin 
sadness,sepertinya semua orang diwajibkan menjadi bunglon di negara antah berantah ini  apakah ini konsekuensi dari sistem pemerintahan presidensial tapi penerapannya l sistem pemerintahan
sadness,jangan sengaja menghilang jika hanya sekedar ingin dicari satu hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa diganti 
anger,wahai kalian para sok pejuang di mana kalian saat ini via vallen adalah aset bangsa yang tersisa yang akan direbut oleh bangsa lain  apakah kalian hanya diam    oldmoneygakngerasain
love,ketika ditanya alasan mengapa saya mencintai dia  saya tak pernah bisa menjawab  saya digerakkan oleh cinta tuk mencintai dia  bukan saya yang menggerakkan cinta  cintalah yang menyatukan saya dan dia  bukan saya yang menyatukan cinta dengan dirinya 
happy,belum bisa move on dari keseruan event torch relay asian games       sisasemalam  dibuangsayang  withgadis   rumah jabatan gubernur provinsi sulawesi selatan
love,berbunga pada seorang gadis yang sama dalam beberapa bulan terakhir ini  jarang ku rasakan ini  lucunya  saya tak bisa berhenti  jatuh hati padanya 
love,wahai rosulullah  kamu telah ajarkan hidup ini untuk saling mengasihi ku tanamkan dalam hati ku amalkan sejak dini engkaulah nabi pembawa cinta kamu bimbing menuju cinta 
happy,percaya saja kalau tuhan punya rencana baik toh setiap orang pernah berbuat kesalahan yang penting bagaimana cara agar tidak mengulang hal tersebut
anger,pak kalau tidak punya malu at least ngrasa punya dosa lah  takut sama tuhan heee pak  di jepang  koruptor langsung nebas diri sendiri pakai samurai  di korea langsung sujud di depan khalayak umum mengundurkan diri saat itu juga tidak pakai lama  disini  jadi
anger,sudah mau sarjana   kali  mbokya mulut nya jangan ketinggalan buat belajar  sekiranya itu tidak perlu diungkapkan  tambah dosa   menyakiti hati orangnya mending diem  baik lah  kasihan anda nya yang di julidin sama orang 
happy,ada yang bikin kamu mirip gini hari ini  udaaahh santai aja  sini deh   temani sama single keren di  kawalkreasi  streaming saja di
love,setelah puluhan tahun  sekarang naik motor bersama lagi dengan kang endang putra almarhumah saya iyot  walau jarang bertemu ikatan kasih sayang itu terus terjaga diantara kita  teringat saat kecil   
sadness,wah gila sih  ini lokasinya mirip  selly oal   dixy  persis pula di pengkolan jalan  sayang dulu tidak ada mas  british kaya gini  kalau ada  mungkin saya seringnya nongkrong di dixy bukan di perpus
happy,tapi senang juga karena   secara langsung merilis mini album pertama  rilis   april  pada waktu perkuliahan semester   dan terdapat   lagu di dalam ep tersebut  this how it works 
sadness,ketika orangtua sudah bilang   nak  besok  kalau beli baju jangan kaos pendek begitu lagi  beli baju yang bagus  yang bisa buat jamiyahan dirumah 
anger,apa tidak ada kata lain  yang dipelajari anak  disekolah tentang cebong berbeda bagi mrk  anak  tanya   jadi cebong itu orang ya  bukan anak katak  
sadness,ini kakinya diapain sih harusnya ya ampun sakit sekali nyeri  orang rumah sudah pada jengah kali ya  saya aduh aduh terus gara  serangan mendadak di kaki
happy, oldmoneygangerasain kalau telepon pakai hp paling lama   detik  karena sebelum   detik masih gratis  setelah   detik baru kena pulsa  tut tut halooo dmn   matiin tlp  tut tut  angkat tlp  di rumah  matiin tlp  terus saja begitu sampai eneg    
anger,okay ternyata emosi saya sekarang bnr  balik lagi kaya dulu ya alah kenapa jadi begini lagi yang tidak bisa control emosi    
anger,ada yang bilang kalau ig biasanya cuma ngupload yang baik aja  yaaaah kali pas ngrampok bank live  selingkuh live  tewtew upload  nanti kalau terkenal terus ig di blockir menhub
happy,and then  bentuk thr lainnya adalah jalan  keluar kota  yes  bapak aing adalah orang yang hobby travelling dengan kendaraan sendiri  jadi hampir semua wisata di jawa setidaknya sudah pernah dilajak sama bapak aing 
anger,tolong cek resi gk          no pesanan             q rm barang belum dipickup tapi status sudah sampai dikirim  driver  wari hp    tolong pickup ulang dan tindak driver yang nakal  terimakasih
fear,tidak tahu tiba tiba saya takut saja kan ya pas tengok tahu tahu thomasnya mengajak saya bicara gimana ya allah pengsan lah aq  jadi saya balik saja deh bantalnya begini 
anger,bilangnya selo tapi disuruh kerja ogah han nanti capai dll  kalau kerja sudah lillah sama ikhlas  mau capai atau tidak itu dipikir belakangan atau malah tidak dipikir sama sekali  toh nanti kita juga yang untung dapat pengalaman dan pembelajarannya
happy,sungguh   adalah rahmat bagi seluruh umat  jangan dikotori dengan tindakan fanatik berlebih  tunjukan bahwa kita adalah pembawa kedamaian di muka bumi  mie sedapmu adalah untukmu  dan indomie ku adalah untukku 
sadness,salah satu efek merapi sama bom bagi orang yang mau bikin event  negara lain takut ke jogja dan indonesia karena  jadi saya lagi ada event internasional dan beberapa negara belum konfirmasi karena takut sama merapi sama teror juga  semoga merapi lekas reda    semoga tidak ada bom lagi 
anger,mana yang kuat jaga harga diri dan mana yang woles harga dirinya dilecehkan  adat ketimuran jangan disamain yang kebablasan woles dilecehin  situ perempuan jadi jadian 
love,cuek tapi diem  perhatian sekali sama anak nya  galak tapi cengeng  disiplin banget  humoris juga  ramah   jago masak  pintar ngaji  rajin sekali sholat  orang nya kuat heheh  sayang sekali sama mama    
anger,orang yang suka maksa juga bikin ilfeel dari awal  sering sekali kalau bicara pakai kata  harus    sekarang   yang buat dia  harus  belum tentu penting kan buat kita  lagian  kenapa juga harus selalu  sekarang   ngegaji saja kita belum tentu boleh maksa  right  bhay 
anger,yang ingin saya sampaikan ini adalah  jangan pernah membiarkan seseorang menggunakan karyamu tanpa izin apalagi dalam bentuk bisnis komersil  karena apapun bentuk karyamu adalah kamu si pemilik hak cipta tersebut  siapapun yang melanggarnya bisa dipidanakan berdasarkan uu ite
love,makasih ya buat semangat dan do anya     peluk cium     
happy,jadi happy nya saya tuh justru buat hal yang simple  sesimple ngeliat panah yang buat nunjukin bensin motor  apaansi namanya  gerak ke arah full
sadness,nah seringnya nih masih ada oknum pejabat yang cuma mau tunjangan sama duitnya aja  tapi tidak mau tgjwb atas isi dokumen atau kebijakannya  bisanya nyalahin pelaksana  untungnya di kantorku tidak ada yang seperti itu 
happy,sudah dibangun  mas  di kabupaten sidrap  sulawesi selatan  sedikit telat bila dibandingkan dengan negara lain  but  not bad lah 
love,sehebat hebatnya pertengkaran adalah pertengkaran yang akhirnya baikan lagi sama sama sayang dan saling tidak mau kehilangan   sahabat
sadness,abis jengukin teman yang sakit parah  terus terenyuh sama kata nya   saya tidak takut sama penyakit saya  saya cuma takut ramadhan saya tidak dapat berkah  ya allah mohon doa  buat kesembuhan teman kantor saya  tb adriana pramudya bin tb dasep 
happy,ada untungnya punya adik tuli  bisa bicara bahasa isyarat sama driver grab yang barusan  mungkin kalau kadang njenengan order grab di sekitaran gor uny mungkin bisa ketemu beliau  kocak orangnya sih  kalau kalian ngerti 
happy,sukadeh sama teman yang ngetweet konten  yang  berwawasan    apalagi di dunia nyata bisa share ilmu   
fear,dari pgi merasakan sakit perut kirain mau haid  sudah beli kiranti pas di cek malah kaga ada  tolong atulah haid sekarang aja  biar bisa ikut solat ied
anger,namanya orangtua ya memang wajib kan bayarin anaknya sekolah   jadi tidak ada itu yang namanya buang  duit    semua yang sudah dilakuin sama kita baik benar apa tidak itu gabakal sia sia   tidak usah takut gagal  tidak usah mikir buruk  justru yang sia sia itu dengan kalian ngejudge orglain kayak gini
fear,semoga besok sudah ada pengumuman baik ya allah amin lancarkanlah segalanya benar benar deh judulnya sekarang tuh saya dipenuhi ketidak pastian dan penantian huhuhu benar benar dari berbagai aspek bisa tenang saja tidak si ini hidup
happy,ketika beliau menjadi gubernur dki jakarta  kegiatan blusukannya diikuti oleh para wartawan karena pada waktu itu dianggap sebagai sebuah hal yang baru dan unik sehingga kemudian dikenal masyarakat luas   jokowi periode
happy,terus jadi tiba tiba kangen dipanggil nama kecil  karena sudah lama sekali tidak dengar dipanggil  dia  kangen  wkwk  terakhir jaman sma sih ada teman teman yang  so akrab  panggil gitu  geli  tapi sekarang malah kangen 
sadness,anehnya dimulut sama sekali tidak kepedesan  tapi abis itu langsung sakit perut  semaleman benar benar sakit perutnya  hari ini sudah bolak balik ke toilet  biasanya makan pedas mirip gimana juga tidak sampai segininya  apa yang salah   
anger,memilih pemimpin yang ideal dalam islam adalah pemimpin yang justru tidak mau di tunjuk untuk memimpin  la sekarang  malah nunjuk hidung diri  sendiri pada ndaftar calon   apa udu wong gemblung arane
love,seluruh hidup saya  saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia  bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak  saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui  hanya itu
happy,saya yaqin pentagon   shine bakal jadi lagu seribu umat juga wkwkwk tapi untuk saat ini ikon   cinta scenario masih debessss sih hhhh dimana  lagu itu anjerrr
anger,kalau begal bagaimana pak polisi   terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja   kenapa tidak tembak mati saja  agar jera tidak lakukan lagi trims
sadness,saya punya teman yang dibela belain pinjam duwit ke kantor buat  nyawer  thr itu  pinjem  utang demi gengsi diantara keponakan  paman  tante  dan saudara nya
anger,itu mbak nya tidak pantes bicara kasar walau harga fondaition nya selangit  toh tidak bakal bisa cantik selama nya gara  itu fondaition  karena kecantikan itu hanya untuk smentara nanti juga tua keriput terus mati  kecantikan di dunia ini hanyalah sementara
anger,kaya begitu terus ya netijen  kalau ada kasus pelecehan seksual selalu saja korban yang disalahkan  pdhl  posisinya korban lo  sederhananya saja ya  tidak ada orang yang mau jadi korban  saya respect si  sama caranya  viavallen seenggaknya si pelaku malu dan sebagai peringatan juga buat yang lain 
anger,     itu bukan beda        tapi karena si   itu orang gila      semua twitt yang mengomentari twitt anda pasti marah dan emosi     karena dibuat oleh orang tidak waras jadi bukan anda beda tapi tidak waras 
love,cinta sejati bukan cinta yang mengutamakan pelukan  ciuman dan pertemuan  tapi cinta sejati lebih mengutamakan pengabdian  kasih sayang dan perhatian 
happy,selamat ulang tahun himasifo  saya mendoakan yang terbaik untuk mu dalam segala hal semoga bisa memberi manfaat bagi jurusan  almamater dan bangsa  terimakasih mas hilman yang dulu mengajak ku untuk ikut dan menjadi bagian dari team mu 
sadness,bangun tidur langsung disuruh pergi tapi disuruh mandi dulu dan harus sampai sebelum ashar ya bayangin saja bangun saja jam      
happy,baca buku ini diawal senyum  ditengah tengah senyum miris  diakhir senyum pasrah  nuhun bung   bukugariswaktu  fiersabesari
anger,di palembang sudah uji coba venue untuk asian games  jakarta kapan  ini to gubernur yang kamu kamu banggain duh  sing penting islam gawean ra selesai pikir keri 
happy,jadi sejauh ini  sudah ada   barang yang ku beli hasil flash salenya bukalapak  omg dari harga yang ratusan ribu yang bahkan saya sebagai sahabat misqin tak mampu beli  sekarang kebeli semua wkwkwkwk  dan masih ada flash sale jam   sore  jam   malam dan jam    malam
happy,wkwkw kalau tanya ke saya sih tak jawab santai  tapi dengan tidak mengeluarkan komentar pertanyaan begini dunia akan lebih indah
fear,dan percayalah  mimpi itu sangat buruk  sampai  saya terbangun karena terlalu takut  hal ini sangat aneh karena kejadian seperti ini baru pertama kali terjadi padaku  bahkan sudah bertahun tahun saya tak pernah mengalami mimpi buruk 
happy,dengan menggunakn sistem demokrasi bgtulah jlnnya  tapi yakin pemerintah sll berupaya mjd lebih baik dn lebih baikk teruss untuk ksejahteraan bersama
sadness,tiap minta perawatan sama mama suka dibilangin macem  begitu yang nanti ketergantungan lah yang banyak bahan kimia nya lah jadinya doi suka bikinin masker yang benar benar alami dari bengkoang plain yoghurt kadang strawberry tapi ya begitu efeknya lama ceu
anger,kurangi sampah plastik baiknya jangan jadi alasan untuk gedein bujet kampanye dan seremoni  kongkrit saja  larang penggunaan kantong plastik di minimarket dan pasar  terkaing kaing ya biarin  kecuali kalau ada yang berat memikirkan produsen plastik yang potensial jadi  donor  politik
fear,dibalik cewek yang memberikan kepercayaan kepada pasangannya ada keraguan dan takut kehilangan  karena mereka tahu bahwa dirinya begitu banyak memiliki kekurangan dan diluar sana banyak yang lebih baik dari dirinya 
sadness,katanya dokter gigi sih kalau makan jangan sebelah saja  kiri saja atau kanan ajah  nanti bisa dislokasi atau apa begitu rahangnya   tapi kan  itu menunjukkan ke konsistenan nya diriku pak dok 
anger,sama adiknya juga tuh si lita saya tidak mau akrab  lagi coz mama saya benci sangat sama dia maklum mama saya saudara keluarganya ada keturunan saraf jadi yah begitu kebanyakan yang jahat sialan dengki sama saya memang saudara mama saya
happy,alhamdulillah pengalaman baru bersama teman teman peminatan psikometri terima kasih   puspendikbalitbang atas kepercayaannya kepada kami 
anger,min   info perka pagi kereta langsir di thb donk     jadi pnp   bisa antisipasi di stasiun sebelumnya jangan pas di tengah sinmas ditahan    menit buat nunggu langsiran kajj
happy,hahaha samaa  saya begitu ngliat oppa  kore langsung ingin belajar korea  menonton drama barat langsung ingin bisa lncr english ngliat bny sama mewart langsung ingin belajar bhsa thai wkwkwlw
fear,kemudian mulai nyalahin diri sendiri  mulai overthinking  mulai ketakutan sendiri  mulai cemas  stress  deg degan parno kena penyakit     gitu gitu saja siklus saya
love,intinya  saya sayang kamu nih saya kasih tontonan biar makin sayang sama aku  wkwkwk saya temu nih di yutup tadi  wkwkwkwkwk sekali lagi happy mensive ya
happy,cita cita kecil  petani lulus sd  dokter apoteker lulus smp  perawat psikiater fashion desaigner lulus sma  ahli gizi desainer interior ahli desain grafis  lulus kuliah  semua cita cita terkabul
anger,  hari yang lalu saya pernah dapat ginian   deket cuma    km argo  rb dibayar   rb  mau cancel kasihan sudah nunggu lama katanya  tidak ada yang mau lah iya tidak ada yang mau driver nya kalau kayak gini cs nya
fear,hmm thailand boleh juga tuh  kebetulan saya suka wisata kuliner sih  tapi ngeri disana banyak yang tidak halal  nanti malah tidak makan apa  
anger,kalian semua boleh berasumsi  tapi tolong bijaksana  jangan bicara sana sini cari pembuktian tapi berujung fitnah  thanks for you guys  yang sudah ngertiin sekali dan tidak bicara yang tidak engga 
sadness,ku ingat ayahku yang berpulang hampir  bulan lalu  kalau ada kesempatan sekali lagi rasanya saya tidak mau ada yang waktu yang kebuang brsama ayah 
anger,untuk kesekian kalinya ga sepaham sama akun anonim ini sudah mulai kebablasan dalam kebebasan berargumen banyak hal yang dikritisi namun tidak pakai nalar dan hati nurani awalnya saya tertarik dengan tweetnya makin kesini makin tidak punya kontrol  ah
happy,haha iya deh sudah tidur saja  p bagen sehat wkwk
love,haechan saya sayang kamu  sayangku ke kamu tidak kebagi  ini masalah pribadi tenang saja sayangku ke kamu lebih besar daripada sukaku ke dia yang sudah kompre hari ini
sadness,saya tidak mampu    mencegah hatiku untuk tidak terus merindukanmu   meski saya sadar bahwa rasa rindu ini hanya akan membuatku bertambah sakit 
anger,elu nanti punya anak perempuan  ngalamin pelecehan  terus anak elu suruh woles atau ignore aja  ciri ciri bakat ibu yang gagal sih ini  tolol  
sadness,jika engkau menolak sebuah ketulusan  janganlah kamu menolak    karena jika engkau menolak mungkin dia hanya senyum saja atau diam menganggukkan kepala  namun seseungguhnya dia tak marah melainkan sedih  jika engkau buatnya sedih niscaya akan sulit lagi datang ketulusan   
sadness,teman seruanganku bilang mas ini ada benjolan  cm di saraf kepalanya  dan lusa setelah dapat kabar di iccu dia akhirnya pindah ke perawatan dan baru tahu si mas kena meningitis 
sadness,manggilnya sudah sayang sayangan  kalau chat sudah kangen kangenan  ternyata cuma jadi teman pas dia lagi kesepian
sadness,  sabranglor mungkin ada peneliti yang mau riset kenapa di partai tertentu banyak yang terlibat korupsi    kalau moral sih kurang lebih         apa jumlah yang harus disetor ke partai terlalu besar
happy,kalau kita punya tiket tiket apa yang paling bisa buat orang bahagia     tiket ketemu   rianna     inisahurtiketcomharike  
happy,sesungguhnya orang yang gugur di jalan ku tidak lah mati    mereka hidup  bahkan selalu hidup  dan mendapatkan rejeki     kamu selalu hidup dalam peradaban  amp
sadness,iya  kamu laki laki  sang pengambil keputusan  tapi kan saya juga ingin dianggap  diajak berdiskusi  dimintai pendapat  diajak mencari jalan keluar  atau sekadar ditenangkan kecemasannya  saya ini ada  jangan hidup sendiri 
anger,bagi yang dulunya usaha terus sekarang jadi karyawan macam saya pasti bawaannye ingin usaha lagi   tidak ada yang ngatur  flexible  lebih banyak duit  faaak
love,permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri  dan tidak merubahnya menjadi gambaran yang kamu inginkan  jika tidak  kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya 
love,hallo  en   maaf baru bisa bikin threadnya t t  bow  happy mensive yang ke     saya sayang kalian  makasih nde kalian sudah mau nampung arin yang absurd  aneh  dan tidak jelas ini t t you all are my family in this fake world you are so precious to me
anger,hanya modal walikota solo bgmn mungkin bisa menaklukkan belantara jkrta dan disusul bisa menaklukkan nusantara dia sendirian  tanpa dukungan taipan dan media sosial mustahil konsekwensi dikomando taipan 
fear,saking takutnya sakit yang macam macam  selalu berusaha menghindari konflik dan mencari ketenangan  tapi sulit sekali ya  saya jadi takut    
sadness,dari dulu hingga sekarang  sebagaimana biasanya  setiap kali memasuki bulan ramadan  kegiatan pariwisata di indonesia terasa agak lesu  apakah anda meraskan hal ini  jumlah perjalanan wisatawan nusantara di tanah air  cenderung mengalami penurunan   viwihotdealsformiddleeast  
fear,saya dulu temu ig nya dia  pas dia lagi liat camera begitu seram dah  itu tidak tahu pakai softlens atau gimana tapi matanya tuh jadi gede sangat
sadness,di bulan ramadhan yabg suci ini  alangkah baiknya menyejukkan suasana dan bukan memancing orang lain untuk berbicara  text  buruk dan berdebat tentang politik yang duniawi semata  mari    saling koreksi diri 
fear,jangan lupa jaga kesehatan  jangan keseringan begadang  makan sayur  kalau sudah selesai kuliah sekolah  langsunh pulang  jangan suka keluyuran  ibu khawatir 
love,   yoon jisung aslinya lebih ganteng drpda foto memang dengan pesona gaya rambut yang menggoda iman para wannables  makin jatuh cinta waktu nge dj doong  gilak  parah  aing sampai tidak bisa tutup mulut tidak bisa berhenti senyum  karena pesonanya keluar
sadness,menamai  tapi lupa memaknai  memenangkan  tapi enggan menenangkan  mendewakan  tapi tidak saling mendewasakan mencintai  tapi gemar mengintai akhirnya memutuskan putus
love,awal kami tidak saling kenal  tidak ada hubungan saudara  namun di sini kami dari tidak kenal dan bertemu menjadi saudara dalam satu keluarga baru  inilah kenapa saya makin cinta nasa 
sadness,iya e mas saya cuma mentingin ngaji dan ngejar khataman dulu  tidak bisa tiap waktu ngabarin halo kamu lagi ngapain  kalau cuma jadi bahan biar kuat merasa tersakiti sekali mah mas ngapain dulu mau sama saya ehe
love,sayangnya saya ke mereka  mirip cintanya yang bikin kecap bango ke malika  sayangku bukan sayang abal nya user   fromyg dan antek antek  sayangku sampai saya jadi kaum misqueen
anger,hallo   sampai hari ini indohome masih belum bisa dipakai  apakah masih serius bisnis telekomunikasi  atau memang asal an yang penting uang masuk  ini sudah   minggu tidak nyala sama sekali  maunya gimana   
happy,uns universitas negeri surakarta yang mendaftar        kampusnya cuma butuh       kamu yang keterima selamat sudah mengalahkan sekian ribu orang    
sadness,kepentok sedikit langsung kereboot otomatis bbnya  kalau sudah terlalu lelet dan nekan apapun tidak bisa ya jalan satu nya copot batrenya biar restart lagi  produk gagal memang itu merk  tapi di masanya ramai pula yang berbondong  untuk beli hp itu  hany
happy,mereka bergurau canda w tepar trs pulang naik gojek ampe rmh pantat saya tepos jauhnya bungkus ujung ke ujung  but  saya bersyukur masih bisa ngumpul sama tmn   banyak pelajaran u hari ini     bersyukur    harus teliti jangan terburu      istirahat yang cukup
love,disaat kamu butuh uang untuk membiayai uang semester dan kehidupanmu  orang yang pertama mengerutka kening adalah papa  papa pasti berusaha keras mencari jalan agar anaknya bisa merasa sama dengan teman temannya yang lain
sadness,bukan saya yang tidak mau merit sat ini hubungan saya lagi tidak baik sama merit pun kalau hubungan ini sudah kembali pulih saya juga tidak mau kapan bisa merit
anger,cuma mau nunjukkin ini  kak   kalau linimasa saya yang begini kamu samain sama mereka yang tergugah isu isu busuk politik  da saya bisa bilang apa lagii   
anger,seharusnya kamu belajar dari kasus lama lu  untung itu tidak diusut  harusnya kamu kapok dan belajar dari temen temen kamu yang sudah merasakan jatoh 
anger,blio juga yang kasih pernyataan ofensif ke menag pas lagi rapat dengan dpr tentang travel agent umroh haji  well  ketauan lah ya seperti apa kapasitasnya
happy,alhamdulillah   atas kepercayaan klien psikotes calon karyawan nya berjalan lancar   biro psikologi talenta aditama banjarmasin
love,semoga dengan tayangnya film    menit ini menjadi perantara untuk selalu menebarkan benih benih cinta  yang akan menumbuhkan persaudaraan diantara umat manusia   ansormajusatubarisan
anger,semua warga ntt  suka atau tidak tentu banyak diantara kita tak setuju klaim sepihak   tak pantas dari   di   sebagai  tuhannya nusa tenggara timur    malah   dicaci maki karena berani kritisi timses vbl    amp
sadness,aliran darahku menghantarkan rasa rindu di sela sela sel otakku yang terus berbisik untuk mengucapkannya  tapi saya tidak mampu  bahkan hanya untuk menyiratkannya 
happy,jangan lupa bahagia hari ini  cukup jalani hidup dengan penuh bahagia  ketika ada hal yang buat kamu sedih  senyum  harus senyum     angkat kepala  biar mahkotamu tidak jatuh 
happy,main disemak semak gapakek sendal sampai masuk hutan  ada ular ada setan gapeduli yang penting menang   btw masih ingat tidak nama mereka   oldmoneygakngerasain
anger,yang salah siapa masa yang ngalah harus saya  
fear,takut banget takut d bawa kabur soalx dulu pernah pengalaman dibawa kabur keluar kota untung ada bang ojek yang bisa bawa daku kabur waktu mereka pikir saya tidak akan lari hmmmm mereka tidak tahu saya pux duit    ebong buat ngibrit
sadness,saya tidak membenco hujan sore itu  saya hanya kecewa dia pergi saat mentari mulai bersinar  lenyap  seperti kisahku dan kamu   masihtentangjuni  ceritakaa
fear,cara jawab curhatan orang depresi gimana yaa saya takut omongan saya salah saya tidak tahu harus gimana tapi kalau saya diam saja dikira tidak kasih solusi apa apaa saya benar benar gmarahti harus jawab apaa ini cuma bisa kasihan dia tertekan sekali
sadness,memprihatinkan ada kelompok islam yang menyisihkan kelompok nasional        tetapjokowi  jokowi   periode  jokowibersamarakyat
happy,ramadhan kareem  alhamdulilah berhasil menyelesaikan jeruji perkuliahan  jelas ini semua tidak mungkin terjadi tanpa dukungan orang tua      wkwk kado ultah ke    yang boleh laaaa
anger,pks jangan mimpi      saat pilkada dki   rakyat dki bisa kamu bego in  tapi pilpres      bukan pilkada dki    ini rakyat indonesia yang sudah cerdas dalam memilih pemimpin 
love,seajaib ajaibnya tulisan adalah mampu melipat jarak  memutar waktu  mendekatkan yang jauh  menghidupkan yang sudah mati  membuat dua insan yang belum pernah bertatap muka bisa sedemikian dalam jatuh cinta  kekuatan rp memang luar biasa 
anger,tolong kepada petugas   dan atau polisi di jalan tol cipularang kamu     arah jakarta  malam ini ada yang melempari kendaraan pakai batu besar  saya salah satu korbannya mohon diamankan  
anger,jangankan  tgb  jika  hrs atau  sby bahkan  pmarahanarab sekalipun  kalau merapat ke    tidak akan saya dengar seruannya  indonesia butuh pemimpin kredibel dan jokowi tak kredibel     akugppkok
fear,logika nya  ketika rumahmu diminta untuk menampung orang yang belum kamu kenal selama    hari apa tidak takut dan tidak nyaman  kalau saya sih takut dan tidak nyaman walaupun ada surat rekomendasi   
sadness,   muka cemberut dont be sad baby
fear, itu menurutmu  tapi menurutku ini menyeramkan  kamu kalau terjadi apa apa disini karena ulah monster itu  gerutunya dengan kesal ariel tidak mau melihat ke sekitarnya  ia hanya nunduk melihat jalan bebatuan yang ada di depannya  dia takut un
happy,terima kasih kak   cantik lukis digitalnya ka dinda juga yaa
anger,kok di bali   tidak pernah beraksi menangkap si tikus  korupsi      apakah pejabat  di bali   jalur sama presiden sehingga   enggan  sungkan atau takut menangkap koruptor  yang merugikan anggaran negara 
