label,tweet
sadness,kereta duduk sebrangan pasangan bapak2 ibu2 tidurnya pelukan jogja cirebon. jakarta kukena sakit gula kaykanya :(
sadness,"lebaran identik baju baru, masak rendang & opor, belanja gila2an? mampu, ngenes ya lihat sebelahnya belanja trolley?"
anger,aduh mentang2 cantik nilai kekurangan orang senaknya ya sombong mbak cantikmu milik tuhan
happy,"makan berbincang orang"" tersayang nikmat by me taichangoreng"
fear,jalan kaki diluar kost takut kena jambret nenteng kamera handphone.... alhasil menganggur kamar laptop kue basah pemberian kamar tetangga. #baladaanakdaerah
happy,"liat video televisi aja. abis mantengin video yutub, ku video klip kocak banget. lucu energik, gokil, bagus lah. gara2 penyanyi solo wanita bikin video selucu pinkan? btw, where is pinkan mambo?"
love,"sambutlah cintaku duhai sayang, cinta selamanya, biarku sentuh hatimu sendiri, selamat malam wanita terakhir, mungkinku temu seindah ini, ku milik ku"
fear,"baca2 vaksin akun seram kali yaa. ayuka vaksin sesuai jadwal padahal. kandungan vaksin semenyeramkan dijabarkan akun ini, was was jg. tega kali orang2 belakang..."
love,cinta rencanakan cinta cinta sejati sengaja. detak jantung irama menghasilkan moment penuh arti #keseleocinta #efekgabisatidur
sadness,"ku menghindar bijak menyikapi masalah, namu menengankan pikiran mementingkan ego tersendiri~"
sadness,"mendekati jam 12 malam gravitasi kasur besar, grup angkatan jam segitu membahas topik ujiannya kompleks topik malam harinya.. well"
happy,"kenal orang lulus lama, kenal lulus cepet, lulus b aja, permasalahan sendiri. buru-buru rumah messed up. wol kusut diusut. kalem we atuh"
sadness,"ditolak sama: -cargloss -nutrifood -propan -bi -forisa -berlico -cantik jelita (ini sakit shift ada) tabah kok, tuhan."
love,notif fb. 4 video bikin jatuh cinta pandangan doi an adekgemas fever melanda
anger,"please min jaringan wifi telkom lemot sekali. serumah beda lantai bawah, signalnya ngilang2"
love,"mempelajari cinta kasih kerendahan hati pencapaian tertinggi sekolah kristus bukti cemerlang guru kita. ~john newton, pengarang kidung terkenal ""amazing grace"""
anger,"kaya gini nyaleg..? korupsi m, kurang.....?? nyolong ampli mushola... sebanding harga ampli korupsi taufik...? mencuri ampli harganya bakar hid"
anger,"kantor pusat gimana, pakai mendata medsos kantor vertikal bawahnya suruh follow akun medsos kanpus. jam kerja akses medsos via jaringan kantor. disuruhnya akun medsos (fb, ig, yutub, twitter) kantor ada."
anger,", kali , kali , lama2 bosan ya... berulang dilubang sama... lubang sengaja , terkesan orang membuatnya"
sadness,"nah. nyetatus ""broken heart is real with thousand of heart broken emojis haha pesan terselubung emang. masnya kabar ulanh tahunnya jumat kemaren."
sadness,gitu. pakai vaseline bulu mata alis. disimpan deh tuh si vaseline lemari (posisinya kaca sebelah lemari) pakai juga. pas nyimpen lain. ngeh. vaseline nya
fear,merinding hati ((aposeee)) liat explore ig. bingung deh teman ig like/follow ig bubble over-curated. haha. seram ya kelebatan2 film g30s berita kerusuhan tv menyertai foto2
happy,"salah joget minum minum cantik, kecuali clubbing gendong anaknya. dirumah urus anak suami, me time is fine."
fear,kantor ditantang bikin marketing plan bikin co-branding bank biru. takut bisa. gimana strateginya. kepalang resign kantor sekarang.
happy,"matur nuwun heru sudjatmoko pengabdian pelayanan panjenengan jawa tengah. semoga kesehatan, umur sukses kagem panjenengan. #tegaklurus #satukomando"
anger,lucu yaa orang sakit nyalahin admin gara2 admin sakit fix kekuatan tuhan
happy,"sushi tei bikin boomerang tag location pamer daftar menu kek mbatin 'dasar kismin, gini, wek!'"
happy,"christine lagarde membagikan momen pasar tanah abang akun twitter-nya. lucu, salah menulis 'blusukan' 'blukusan'.#jokowisekalilagi"
sadness,lho mengiris hatiku!! tega buang sampah plastik sembarangan? males mengurangi pemakaian plastik kresek & plastik kemasan lain?
happy,"alhamdulillah, senin tggl 9 juli 2018 murid smaia 7 mengawali masuk sekolah ajaran 2018/2019. kesempatan kali ini, dilaksanakan apel pagi pembina kepala sekolah."
love,"sayang, sisi selamanya. sentiasa doa, semoga teguh jagaan"
happy,"bahagia donk ... diajak jalan mall ... suruh jajan ... jajanin si mungil, galau lihat baju ungu cantik bilang sih diiyain dia, emak kudu waras"
fear,"salah mohon , perintahkan menkes menambah ruangan khusus ""sakit jiwa"" rumah sakit. sbab, menutup kemungkinan, pilpres, rumah sakit dibanjiri pasien ""sakit jiwa"". tanda2 kearah"
sadness,kasihan nungu yah result'a
anger,warga berhak nyapres nyawapres.. warga konstituen hak pilih memilih.. gederasa wajahnya masuk tivi koran.. tebarkan bantuan kirikanan nunggu petinggi mumpung #wisngonowae
sadness,"jadi, hukum kesalahan kemarin, ikhlas saja. penghujatmu... esok giliran terima konsekwensi kedzalimannya. insya allah"
sadness,"via vallen pelecehan seksual via dm instagram pemain sepakbola asing klub lokal dan, netizen blame the victim, again, sedih cewe-cewe nyalahin."
fear,pusing qlo gini pilih qlo gini (at pt airmas asri)
love,"tbh, jatuh cinta someone sedar my heart beats faster when i think of her. siapa. takkan beritahu."
anger,"aminin, doa mustajab. orang umroh niat ""politik"" qobul. kampanye teriak takbir, sang pencipta nyoblos #mikir"
love,"andai sehari 48 jam 24 jam, bahagia, memikirkanmu. cinta padamu. -d-"
sadness,iya nad. drama drama cryingnya juga. laper... makanan tersedia tinggal ambil. dikos cari makan pas teman nangis. kangen ibuk hahaha lol
happy,"kerja qeras bagay quda yaa kambek kali t.t baiklah, besok2 streaming melon mv nya semangaaatttzzzsss yaaaaa :""""""""""""""""))))))"
love,"sayang orang tua, taati allah, orang tua dihappyi allah, disayang allah, sebenar-benar balasan orang tua #jumatberkah"
sadness,"moon cintars!! sedi dong, kek cinta segienam, matek, mengharap si nikah si nikah si itu.. sad ending"
fear,"persepsi mendidik. semoga orangtua mendidik memukul anak orang banyak. pernah, semoga."
fear,"kepastian libur tanggalan bank indonesia. bi libur, yaa libur. dipaksain masuk bingung kerjanya gimana"
happy,kepoin artis kini. wkwk. alhamdulillah sehat. 2 sibuk ma anak. sibuk ma suami. sibuk nikah. rosa sibuk koreanan. haha
happy,"apa, pc ban agus, trade langsung nih si mas"
sadness,"belajar, suka orang susah liat kejelekannya kesal yah kesal aja. kayaknya kaya gtu, rakyat mengapresiasi pemimpinnya, pemimpin dibencinya. sebaliknya."
love,too much camera too look.. hahaha.. btw #happy3thanniversary sayang.. 3 mencabar n semoga sentiasa dirahmati allah swt slalu.. cinta
sadness,jarak kerinduan angan jarak kerupaanmu jarak benar-benar
anger,"hebat akses komunikasi berbasis internet, pemberitahuan kabarkan bentuk cetak konsumsi butuhkan peduli kuota. tinggal tempel, susahnya? tolonglah dipersulit urusan mudah itu..."
happy,"terimakasih, berkenan hadir buka bersama.. merdunya lantunan suara azhan.. terdengar arah mushola.. kuucap sapa semua.. selamat berbuka puasa teman-teman.#bukber"
anger,"..... koalisinya keok..... pasangan ahy keok....!!! mimpin batalion pernah, mimpin ri..... hai berpikirlah waras....!!"
sadness,"tv series selesai ditonton, belasan buku terbaca, puluhan folder film tonton flash disk. lupa tumpukan baju bersih diseterika, yan. #kosanlyfe"
happy,menonton 86 seru ya...finally mikir serunya ya proses pnangkapan kilah dikeluarka tersangk ya konyol2 kwkwkwk
happy,"waw terima kasih menginspirasi, fyi ngerintis usaha baruuuu bgtt...jd butuh info trik n trik, btw, tertarik tuh barang brended things fo, ambil tangan 2... produk jual"
anger,psi blunder bagus parpol butuh dukungan rakyat lapisan masyarakat pendukung kel. mantan presiden soeharto.
anger,"barusan diejek anak-anak ig. twitter ketinggalan zaman. jokes-nya copas. instagram ori katanya. lah. twitter kebanyakan user-nya ""dewasa"" kontennya bagus instagram._."
anger,hehehee minta..seharusnya tbg gentle sejalan mengundurkan pengurus kader
love,"mengetahui, dihari bahagia papa pergi kebelakang panggung sebentar menangis. papa menangis papa bahagia papa berdoa.. lirih doanya tuhan papa :"
sadness,"4 tahun, ganti pacar berkali-kali, ganti gebetan berkali-kali, tangisin tidur 3 doang.. pacaran"
sadness,"halangan rintangan berusaha menutup jalan kita. be strong! anak cengeng, disentil tuhan ngambeknya berbulan2 berdoa (ini serius) tinggal diam liat orang secengeng saya.."
sadness,"@0281_bobotoh lucu sih menyalahkan berpakaiannya, setau uka si via vallen pakai pakaian sexy bentuk tubuhnya.."
sadness,pas diajakin makan akunya eneg bgt. buka puasa minum air putih perut eneg bgt:( giliran lapar manusyaaa~
sadness,pemerintah pusat berusaha mensejajarkan bangsa indonesia bangsa orang berusaha menurunkan derajat bangsa bangsa pengemis pemalak.
fear,jadwal presentasi proker lppm praktikum ketua temani sekretaris 1. penanggung sekretaris 2 deg deg an ini. bismillah ketua (btw pen upload foto ketua yaa)
sadness,"kehadiranmu membuatku persiapkan terburuk, taat disetiap hati ditinggal pergi. tuhan, sungguh membenci pergi."
anger,belajarlah ontime mister olala. setahun trs2 an telat. rumah dkt. ditegor kitudeui2... jubras jebris.. punyan panyun.. batur mah 3x salah langsung sp 3... sabar kumaha deui aku.
anger,"ganti. presiden kaos pilpres diman bro sebutin. presiden. koar2 ganti presiden, sadar n partai"
happy,alhamdulillah coba password daftar seminggu lalu.. tanggal 16 antriannya. terimakasih
happy,hahaha niatnya titip bamer ketemu kang sayur. berhubung belinya pasar titip lain.. haha suamiku
love,10-07-2018 tersenyum & tertawa tantangan senyum &ketawa lepas. sulit itu. berusaha
sadness,"perjalanan kali kota kali ditemani 2 teman saya, sayang nyaman kursi alhasil perjalanan terkesan membosankan"
fear,cerita horor ku malam ini. huehehe. bobo. mandi (?) biar dingin selimutan langsung bobo. gitu. mandi nih. semprot muka pakai air mawar
anger,".....kemudian jalan tol....?? swasta berinvestasi dijalan tol, pemerintah hemat dana....jangan picik otaknya..... rakyat permasalakan tol berbayar, r"
anger,"darimana ? maukah walikota a.c bonceng motor traika, lokasi bom. jiwa bonek, mau. mengkritik dpr mpr tangan menjabat mereka, tubuh membungkuk ag"
anger,"anjyr muak belajar bisnis internasional, pemasaran internasional, perekonomian internasional. dear dosen, kemarin bilang bahas pariwisata ekopembangunan biar santai. uas bahas bahas. enek dengar pdb, gini ratio, kawan-kawannya"
fear,"bos suka karyawannya ""udah pacar mbak?"" detail tuh tujuannya ya? deg degan jawabnya, takut ngaruh kerjaan w. kantor bosnya ._____."
happy,"namanya perasaan, dibohongin, bikin jatuh cinta bikin nyaman orangnya beda, cewek cowok :) selamat sore, lupa minum :) minum yakult"
love,"18. nekko-nya aku, eh bukan, nekko-nya jujun, baikkkk banget. sumpah, pencitraan . also, you are cute without even trying. selucu itu! berubah ya, nekko-chan? cepat jujun. sayang kamu!"
fear,"lindungilah rakyat ind penguasa dzalim ya alloh penguasa semesta,,,kami engkau menghancurkan orang-orang dzalim"
anger,jilbaber baju natal norak & anjing2 mnyambut hotel intel setan apep ahmad tardiyana urbane anjing !! pola ulah intel busuk ikuti orang kemnpun taekkkk !! alat teror bngsat lagi2 pasang kamar kerjasama hotel taek!
happy,"biarlah bawahan, kelak bangun usaha sendiri, pengelolanya sendiri, bosnya sendiri, petani bangga usaha sendiri. #nonelse"
happy,#recehkantwiter orang sunda males orangnya. cocoknya tinggal negara indonesia. pindah negara teh malas.
happy,"salah kekuatan jokowi bersih korupsi anak keluarga nya tiduk bermain politik , proyek apbn apbd lawan politiknya menemukan celah menghantamnya mencari carinya latihan ngetweet _"
happy,"kawasan puja mandala, bali, bangunan peribadatan berderet, masjid, gereja katolik, wihara, gereja kristen protestan, pura. 5 agama sekaligus, bukti layak dinobatkan ikon toleransi indonesia"
anger,"nyampah orang suka compare orang lain, ah ah. suka blah"
fear,spanduk (kalo salah pojoan alun2 kantor ....) keramatkan ya bu? kira2 masuk bid'ah ya? #seriustanya
happy,anak doakan kelak dokter.... pa bupati mencium tangan anak doakan......
anger,"menduduki bangku jabatan anda, rakyat mendengar hasil kerja prestasi nyata menduduki bangku jabatan.coba ? abdi rakyat butuh seoran"
anger,muslim. laki. santai merokok makan siang bolong ramadhan keramaian pula. positive thinking saja. pms
sadness,"mata kiri nih kena masalah, bintitan sakit benjol ujung pelipis mata (kalau benjol kanan kiri sih) tuh....agak menyiksa dibutuhkan kerja rodi"
sadness,"lucu sih pasangan tukar pass ig . dimana komitmen embel2 "" kepercayaan"" pasangan tukang selingkuh? haha ciyaaaaan"
fear,"sih trauma. digodain banci dijalan, tangan dipegang dia, tytyd dipegang, pas distasiun anter mantan pulang banci godain mengajak nganu dikosan wanjay"
love,"my love. kadang beda pendapat, suka susah diomongin, kayaknya bikin sakit hati :') beliau banget, orangnya keras lembut banget, kesal panik bikin orang bing"
anger,ya kali menambah pengetahuan kamu. hubungannya ketakutan aku. ditakuti ? penakut. camkan
anger,"miris : menciptakan 'karya' susah payah menguras pikiran,tenaga,waktu materi,... kalah oknum menjiplak dan/atau sekedar terima beres memanfaatkan karya orang gimmik sensasi. gimana ??"
happy,"susah, persis kaya quiz. p e r s i s. ngerjain, 30menit, selesai. selesai, mikir. baiknya allah wanda. wanda nglanggar."
sadness,"kayaknya shopee nitip akun orang deh, irit ongkir gmana, nitip firsta pesan lenti donghan, boneka pokemon"
love,"ku lakukan dasar cinta mu, kekasih ku ...."
anger,tolong onlen shop barangnya soldout dipajang tenggelamkan deh. ngapain dagang barang soldout. ready bilang kaga tau. kesal -_-
happy,but what makes me liking blink so much gara gara muka beda beda gampang hafal + most of them are lulusan idola cilik.
fear,"mengerti, punya. orang menjamin kebahagiaan dapatkan."
anger,jaringannya mati ya? dibuka mobile jkn. puskesmes piye tunjukkan kartu elektoniknya? #kecewa
sadness,berputar tlah terjadi. menikmati detik menghargai tuhan kita..
anger,jalan ditutup syuting prj
happy,"wkkwkw sifat bawaan lahir sih iya, mao hasil terbaik... bawa santai ajja sih, nilai kuliah pengaruh kerja. softskill kan, softskillnya salah terbaik"
fear,ya gimana. diajak jalan suka takut. nolak. membuatku bertahan hubungannya :/ sebulan. eee e e imvu sih yak. ya agun 3 2 bulan. hmmm.
sadness,"life style perubahan gaya hidup, pola makan utamanya, santai dijalani membunuh disadari. konyolnya mayoritas peduli. sakit desperate nyalahin genetik faktor x"
anger,"jamaahnya tercuci otak, seakan-akan memilih paslon pilkada kewajiban imam besarnya. program paslon penting, takbir milih."
happy,"cukup. gaji 5jt segitu tabung (target min tabung 1jt/bln). kantor slipi. kost toamang ya ojol pp 14rb. kost 750/bln nya layak bgt, cuciin"
anger,"faedah ondel2 ya ? cari sumbangan... ngibur orang ya... juga, lihat pakai tatapan kosong. faedah ondel2 keliling ? sekedar bang... misi numpang udah, aja?"
anger,.... bicara apa....?? orang2 brengsek bicara gini..... lembaga terhormat terhina disusupi orang anda...
happy,"makasih kasih info ini. lemah teles, gusti allah sing mbales. kayaknya musium bi prj sesuai info"
anger,"bahas / bpip ada.... ko nyasar2 k hati ya,,, jangan2 bpip bubarin ormas sejalan ame rombongan nye kali ya,,,, paham coba jelasin..."
love,perkenalan kali laruku ending song samurai x. langsung jatuh cinta
fear,"hidup petualangan penuh misteri, manusia memiliki takut, was was kuatir menjalaninya, yesus ketakutan hilang."
happy,"yah chating, suka enter send sih, berspasi alenia ngetiknya kek mutusin pacar aja. hahahaah"
anger,"dprri pemegang amanah rakyat membalikan telapak tangan, dewan aturan dewan melanggar aturan, segelintir dewan mencoreng amanah rakyat korupsi, jls bersalah berkelit menutupi kesalahan bersandiwara"
fear,ngfolow semenjak folow back aneh
happy,"ngucapin happy birthday 24 nursehah , semoga berkah umur, murah rezeki, sehat selalu, rajin ibadahnya &amp"
fear,"tiap2 nulis inggris cek kamus. dicek, ku hapus takut salah grammar"
happy,z suka twitter soalny perempuan ji temanku biar mengomel tablengker ndada bahayanya... bahas 'monsteration' bebas.. bahas puasa bebas~~~~~ update status streskan 'monsteration' pi blok cowok mengupdate
sadness,"orang pakai ponco jas hujan, pakai kasur. ya gara2 saking apa2. mamak bilang, tuh pernikan ngalamin madu skrg2. orang tidur nya pakai ponco. gimane madu."
anger,"wo, hianati, kasih hati jantung kasih kuota tiket rusuh terorganisir wo lagi,kelakuan nya kaya saudaranya biru barat."
happy,"diumumkan lulus 100%, sujud syukur, langsung mengambil bunga...saat menghampiri, langsung memeluk & menciumku, air mata kuasa kubendung....""mom, this is my birthday present for u.."""
love,"tertarik cowok muda, pacarku muda setahun dibanding aku. sih ya gimana ya namanya sayang. suka suka."
anger,oke lupain ya! urusin adek2an gih
happy,"hari, ikhlas hujat, fitnah, adu domba.. melangkah ringan perhitungan. hukuman terima dunia ikhlas terima kejahatan padamu. urusan mrk, biar allah tangani"
happy,"sananya hyung hahaha suka bully, yugyeom usil sayang hyung nya, suka ganggu serius kayaknya ikutan lawak, hyung detailnya"
love,huaaaaa jujuuuudd sayang aih!!! harap jujud tinggalkan kita!
sadness,"sidang skripsi, sadar skripsi hidup, apa-apanya dibandingin kehidupan setelahnya"
happy,"pemikiran professor, biar junior dibandingkan professor cebong anu, bermutu dedikasi"
anger,bikin barisan sakit hati jatah jkw gubernur dki presiden tujuannya membentuk opini publik kalah pilpres # salam 2 periode
happy,iya. mau. september. ajuin atasan. agustus gaperlu cuti pas pulang kerumah. ketemu kangennnn nya tingkat dewa. sediain kamar. bosan tidur berdua.
anger,"sepakat, menyesatkan orang lain. dilarang sholat bangunan didirikan kekafiran (salah satunya gereja). kebanyakan nonton mak lampir. berlindung allaah"
love,"11. pertemuan si mantan pas wgl. pertamanya lanjut, bikin tweetnya bilang terima kasih kayaknya ngerti. nempel aku, yaudah deh akunya suka jadian"
sadness,"dunia bayangan badan, kejar menjauh, menjauh pilihan mengikutimu. - ibnu qayyim"
sadness,"dibanding mendapatkannya? tau, perjuangan perjuangan kita. sederhananya, tuhan tertukar."
love,"centil, rempong abis, malu, cerewet parah, teman usil, koki terbaik masa, sayang aku, bela belain kesana kemari, 1001++ wkwk"
anger,ancoooree no antrian eh salah kasih b a jak pelayanannya nih ? tanggal 02 / 10 -07-2018 urus surat pindah susahnya ampun selesai no antriannya habis tolong dengarkan keluhan !!!
love,"ini, kulakukan sama. mencintaimu."
sadness,"puasa berasa khusunya, shalat tarawih ngaji diitung jari kalinya, merasakan"
fear,kali nya komen ig orang-orang debat...gils sok iye sih guee. ngeri nyinyirin orang nih woy. pegangan #cmiiw (sama allah deng)
sadness,"jaman fotografer jarang main photoshop, foto micin'nya suka. aplikasi photoshop orang download free hp, orang mual lihat foto kebanyakan micin"
anger,mantap tidak-bisa tolak sih maruk
fear,"berat badanku 77kg, minder, takut bully, takut bilang cantik langsing c a n t i k takut dibilang ""gapura kecamatan"" #janganbullyaku"
sadness,"bilang rindu siapa, blang cemburu siapa2 .emang siapa2 apa2"
sadness,"allahu a'lam. ana kapan, dimana, ana hidup khalifah ala manhaj nubuwah kembali, seperangkat aturan syariat allah kaffah"
fear,"takut nih rata2 fk sekolah rata2 anak paralel :"") ya univ dipengen beda"
sadness,"negara ngelola amatiran. usulan siapa, nanggung siapa. surabaya daerah miskin, walikota nya berpikir rasional."
love,"bangsa bangsa cinta sesama. muslim dicintai peduli saudara-saudaranya, dimana berada. indonesia, paletina, suriah, rohingya, lainnya. #lestactindonesia"
