label,tweet
anger,sama sekali enggak arab lokal tidak peduli kok dengan cara berbusana orang lain banyak arab pendatang dan tidak semua berhijab orang asia dan bule bahkan bisa pakai tanktop dan celana pendek ke mall
anger,then kalaupun saya jarang sama sih kali akhir akhir ini mungkin kita sedang memasuki dinamika pertemanan yang rumit yey yang namanya manusia pasti ada slek slekkan nya lah iya tidak mungkin akur terus tidak asik dong akur terus terus saya mesti jelasin ke kamu semua yang pada bertanya tidak kan
anger,loh kok merendahkan semangat perlindungan perempuan sih justru jadi cewek itu harus tegas dan galak sama laki kayak begitu di block saja sudah mengapai di share sampai se indonesia tahu
happy,tidak disangka tersinggung saya langsung di saya hello tapi tidak komen di status dengan keadaan dia sudah lihat status ku yaampun girang dong karena sebenarnya saya selalu cari perhatian kalau bikin status di wa dengan harapan di komen puji tuhan kali ini peka
happy,baca buku ini diawal senyum ditengah tengah senyum miris diakhir senyum pasrah nuhun bung bukugariswaktu fiersabesari
anger,dear sang penerima penghargaan travel and tourism awards dan predilat lcc bintang skytrax saya sudah berkali telepon call center dan email pengaduan ke customer care dengan nomor pengaduan dan rsv kenapa plain saya tidak ditindak lanjuti
anger,bingung masih bisa menyalahkan perempuannya mau dia bule kayak mau dia apa kayak kalau attitudenya baik tidak akan begitu mana tidak kenal pula perempuan menyalahkan perempuan lelaki brengsek hanya tertawa lalu mengulanginya kembali orang orang yang menyalahkan via vallen ini fix yang brengseknya
anger,sudah survey ke beberapa cewek yang bilang cowok itu omonganya tidak bisa di pegang ternyata mitos gaes dan sekarang sih cewek itulah yang begitu jadi yang tidak bisa di pegang omongannya siapa coba kita survey untuk yang ini apakah sama atau berbeda ku rasa pasti sama
love,memeluk adek sayang yang sabar iya adik lagi hamil kan jangan emosi melulu bahaya loh buat kandungan adek kan vian sudah bilang juga iya mengecup kening adek
anger,kamu sensara dasar sialan busuk kamu bisa main medsos masih bicara rakyat sengsara rakyat moyangmu yang sengsara
love,cintailah kekasihmu seperti dia mencintai mu dulu seperti dia mencintai dengan tulus seseorang akan setia pada pasangannya karena cinta suami yang begitu besar pada ibu dan kalian berdua
fear,nyeberang lewat pelican crossing yang ada di dekat up saja masih ngeri motor mobil susah mengalah
love,halo en maaf baru bisa bikin threadnya t t bow bahagia mensive yang ke saya sayang kalian terima kasih nde kalian sudah mau nampung arin yang absurd aneh dan tidak jelas ini t t you all are my family ini this fake world you are sok precious tapi me
anger,sih gendut kalau saya yang suruh tidak mau jalan dasar kebo
anger,lucu ya orang disini dia lagi sakit terus bahkan menyalahkan admin lain katanya gara admin itu dia sakit fix anda punya kekuatan lebih dari tuhan
anger,ada orang yang niat sekali bikin akun gaib cuma buat memaki dan memarahi orang lain marah kok melalui akun gaib
anger,yailah saya kira kerja hari ini ternyata tanggal terus sudah di tempat kerja bengong dong kok gedungnya dipakai graduation sialan kan saya sudah dandan
happy,oke mau cerita banyak euh jadi tadi barusan sekali habis menonton film lima gratis saya lupa sponsornya siapa perempuan gerakan apa begitu kebetulan temenku punya tiket gratis yang dibagiin di kota bandung wey keren kan iya temenku
anger,tapi sih tetap salah juga sih cowoknya sih lah itu bilang mau dijanjiin nikah kan jadi mungkin ya mbaknya tidak mikir panjang sama suka ya sudah begitu sudah begitu bawa masalah virgin pula tidak berdarah begitu padahal untuk beberapa cewek tidak semua sekali begitu langsung berdarah lho aku dulu
sadness,dua belas penerjemah dan editor berkumpul dalam workshop penerjemahan buku anak saat alisha dari roomtoread bertanya what is translation sekian detik ruangan hening garing garing
happy,pendidikan mah nomor dong saja tertawa ngomong-ngomong saya sepertinya pilih nyekolahin anak negeri saja gedein pengeluarannya di jalan kan itu pendidikan juga buat gue karena mengalami adalah belajar juga hahaha
sadness,sudah lama ini tidak ada chat yang isinya selamat tidur sayang semoga mimpi indah ya good night kalau diinget ingat terakhir kali dapat chat kayak begitu kakak perempuan pas zaman sangkuriang najong parahu
happy,perkembangan teknologi tidak akan ada habisnya deh semakin lama manusia akan terus menerus berinovasi bagi teknologi termasuk koneksi internet positifnya hal tersebut pasti bisa membantu dan mempermudah pekerjaan manusia
sadness,bersamamu saya ingin lupa pada sebuah kata pergi yang meninggalkan luka karena saya pernah kehilangan banyak hal yang saya miliki namun untukmu saya siap kehilangan kembali banyak hal
happy,dan untuk para tamu sekalian terimakasih sudah ikut acara ini mohon maaf mention kalian tidak dapat saya jawab satu persatu dikarenakan menjauhi dari limit terimakasih dan selamat malam salam sayang
anger,untuk kesekian kalinya plain via socmed selalu dibalas dengan template yang selalu sama dan tidak memberikan solusi apakah sudah sop nya seperti itu
fear,saya bilang ke bude saya bahwa saya sangat takut lalu diusirlah kucing itu dan di luar rumah sepupu saya sudah siap menggendong sih kucing saya hanya bisa nganga dan membatin yaallah semoga masa depanku tidak harus berhubungan dengan kucing
happy,saya bikin charity free iftar ini the hospital bareng teman teman alumni al azhar menganti gresik gerakan kasih menu buka puasa buat keluarga pasien di rumah sakit kita tambahkan dengan senyum dan saling doain sesuai kewajiban kita sebagai muslim masih terima donasi iya rek
sadness,jaman dulu fotografer masih jarang main photoshop foto yang banyak micin nya banyak yang suka sekarang setelah banyak aplikasi photoshop yang semua orang bisa download free di hp orang sudah mulai mual lihat foto yang kebanyakan micin
happy,alhamdulillah yaallah terimakasih kepada kedua orang tua dan keluarga yang selalu mendukung dan selalu suport aku terimakasih juga kepada
love,saya tidak mengerti lagi kenapa sayang sekali sama mereka apalagi daehyun tahun ikuti mereka mau menang atau kalah tetap care nya ke mereka
fear,semoga semua anak di thailand itu bisa selamat ya ini kalau dibuat dokumenter asl bikin merinding baca thread orang saja merinding akuny
happy,jadilah orang yang yakin karena keyakinan pasti mengguncangkan pola pikir yang ragu dengan banyak pertanyaan dalam pola pikir dan jiwanya bacalah dengan nama tuhan yang menciptakanmu
anger,hati hati jika belanja di barang tidak dikirim uang tidak kembali
love,sudah waktunya memfokuskan niat kita serta dan meraih hati i cinta you sayangku dan mengizinkan getaran cinta itu untuk menghangatkan jiwa yang haus akan kasih dan sayang
happy,panjang umur murah rezeki dengan silaturrahmi bukbermendesa
anger,seberapa penting akun medsos kppn buat kanpus atau satker kalau sudah ada grup tele atau wa apa masih relevan saya rasa tidak sih iya lebih baik satker tanya langsung ke grup
happy,dear sender menfes ini dm saya terbuka sekali kok ayo cerita ke aku saya mau kamu berbagi juga sama aku kamu tidak sendiri saya sayang kamu
love,dunia semakin lama semakin banyak tantangan yang bikin stres tapi sbenarnya obat termanjur dikala gundah melanda adalah menelepon bapak ibu dan bilang doain saya ya kemudiam sebaik jawaban adalah ketika mereka bilang
fear,oh begini rasanya dipepet dan dikejar orang tengah malam begini lumayan bikin senam jantung kejar kejaran ngebut banget mendadak saya pelan pas di bangjo dia tunggu dong sambil melihat ke belakang melulu akunya menunggu lampu ijo dia lurus saya mendadak sein kanan amaan
happy,bahahahahajahahh penyakit eman sudah wkwkw tahan saja sampai agustus lisa datang kekokas niatnya lihat lisa ngeri ujungnya kemana mana
sadness,liburan ke jakarta sudah habis harus balik ke jepang lagi lalu manyun aku masih bisa reply schedule tiket ini masih tidak mau balik reschedule tuh bayar lagi iya enggak apa-apa masih kangen rumah kangen mama papa abang kamu sayang uangnya bisa ditabung dia marah
anger,dear mengenai kejadian ini saya mohon kai untuk mengambil tindakan tegas saya selalu menggunakan jasa kak hampir tiap bulan gambir semarang semarang gambir memohin dengan sangat sebaiknya bapak ini menunggu dibawah dan ijin kan penumpang yang turun dulu
happy,bisa mencium bau tanah kering yang habis kesiram air ujan itu adalah definisi kebahagiaan tersendiri alhamdulillah hujan yang meski cuma sebentar hari ini
anger,tertawa makanya jujur sayang jangan bohong tertawa jangan satu bohong di jual lagi hayo
fear,itulah pentingnya materi kode etik diajarkan sejak sd atau minimal ilmu ilmu dasar untuk berbuat baik sopan teratur lah kalau tidak iya jadinya kayak begitu bablas tidak peka keadaan saya lupa dulu bk atau pkn atau sosum bahas apa iya ada sih kesananya tapi tidak khusus jadi tidak ngena
fear,tidak jamin deh tapi gemana pak police siap tidak kerja tanpa pungli dan sejenisnya korupsi pungli itu bagai addicted sekali mencoba keenakan tambah lagi deh generasiantikorupsi
sadness,saya tidak mampu mencegah hatiku untuk tidak terus merindukanmu meski saya sadar bahwa rasa rindu ini hanya akan membuatku bertambah sakit
sadness,sakit memang melepas orang yang kita sayang namun jangan salah jauh lebih sakit kalau kita bertahan dengan orang yang salah ouw
fear,tadi lagi asik bicara sama teman teman sama terus terbersit di pikiran sendiri bagaimana iya saya nanti di alam kubur teman temanku ini kan hanya fana seram sekali pikiranku ini
happy,saat itu kami selalu optimis akan bisa bersaing dengan tim manapun melihat persiapan dan panjangnya perjalanan yang sudah kami lalui terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani
anger,itu mbak nya tidak pantas bicara kasar walau harga fondaition nya selangit toh tidak bakal bisa cantik selama nya gara itu fondaition karena kecantikan itu hanya untuk sementara nanti juga tua keriput terus mati kecantikan di dunia ini hanyalah sementara
happy,sudah tidak sabar menunggu perhelatan internationalgamelanfestival solo sedang bersiap menerima kedatangan lebih dari kelompok gamelan dari dalam luar negeri dalam pergelaran igf yang diadakan agustus
anger,tolong pencerahan kah saya sudah lapor ke hotline dan mention kesini tapi tracking paket saya bahkan ke purwokerto itu tujuan paket saya kaimana papua barat buka kalimanah purbalingga kesalahan a di pihak anda yang salah
anger,iya makanya diganti pakai unsur setiap orang biar semuanya kena katanya mau mengkriminalisasi semua perbuatan cabul
fear,demi saya merasa tidak nyaman di kamar saya sendiri di depan pintu kayak ada yang bolak balik begitu mau nelp ibu takut dikatai banci help help
happy,lagu ini kayaknya lagi hits sangat memang enak sih ensenang just give me a reason by p nk at kara si rom
fear,masih tidak mengerti kenapa bisa takut ketinggian padahal dulu suka manjat pohon depan rumah sekarang lihat ke asrama lantai dasar saja tidak mau apalagi ganti lampu begini t t
anger,lihat postingannya simba via ini yang terbaru kok netijennya jahat ih dibilang lebai lah vianya cedih woi cewek baik kalau di dm yang enggak mah pasti marah lah
fear,seru sangat jadi manusia banyak berhubungan sama manusia yang lain seru sih ser tapi kadang ngebingungin juga atau jadi gaenak atau bahkan atau atau iya tapi mau bagaimana kelebihan ngontrol tidak baik lepas tangan tidak benar sembunyi apalagi yaudahh dijalanin one step at a time saja
anger,harus nya di tanya pernyataan sandi itu atas nama pemprove dki atau kapasitasnya sebagai anggota dewan pembina gerindra
sadness,jujur saja saya sedang mengalami kejenuhan di zona yang sekarang mulai jenuh dengan keseharian orang yang hanya itu saja obrolan yang itu saja dan semua yang itu itu saja
anger,min jangan mati hidup terus mati lagi begini dong listriknya bisa ngerusak alat elektronik kalau belum benar tuh jangan di nyalakan dulu terus di matiin lagi rusak elektronik nanti
happy,beliau menimbang beberapa hal sempat membuka traveloka cek harga tiket mahal banget kan paa lalu pada akhirnya beliau tanya besok ada uas jam berapa beliau memberi harapan
sadness,setelah menangis mewek tidak karuan gegara galau pulang apa tidak akhirnya saya memutuskan untuk tidak pulang lagi kasihan emak dan ayah saya mudik mahal cooy
happy,jadi tadi ada yang habis intern hari pertama terus kita berjumpa deh terus senang sekali karena dia sudah siapin topik buat bicara seoptimal mungkin dengan waktu minimum terus topiknya bikin saya emosinal habis sampai mau menangis tapi harus tahan karena di mcd too sweet tapi be true
anger,yang dipermasalahakan itu tentang pengelolaan dana zakatnya dan itu juga sudah diingatkan gub seblm tentang pengelolaan yang mungkin saja ada yang tidak tepat
happy,anteng main bayi ini tadi video call ingin dibeliin pesawat robot setelah edisi mobil robot dia ketagihan carinya kapn sekarang saja rapat sampai rabu jumat sudah pulang mana keras kepala ingin neng yang belikan
sadness,iya menurut wangsit sih begitu tapi ini diundur lagi jadi pesimis deh sama ini negara terus saja php tuh
sadness,sakit tidak sih saudara laki-laki kayak nya sakit deh
sadness,percaya kata lelaki itu terutama ketika saya ingin mati karena disiksa zaman tapi karena kematian tidak kunjung tiba saya melupakannya tuhan menjauh dan saya pun menjauhinya saya tidak tahu apa iya masih penting sejak kulupa
love,cintamu adalah harapanku kasih sayangmu adalah dambaanku kesetiaanmu adalah jalanku maka tuntunlah saya agar dapat berada di dalam hatimu selalu untuk selamanya
happy,meskipun raganya telah tiada tapi jujur salah satu orang yang bikin penasaran dalam hidup mas tyoo why karena tidak pernah lihat bung besar ini di televisi beda sama pak soeharto namun bendera merah putih yang selalu berkibar adalah salah satu bukti nyata perjuangan bung besar
sadness,ada banyak jenisnya ada yang rindu tapi sudah beda dunia ada yang rindu tapi sudah tidak di arepin lagi ada yang rindu tapi gengsi berucap ada yang rindu tapi jauh ada yang rindu tapi untuk ap untuk apa cinta tanpa pembuktian untuk apa kita pertahankan bila sudah tidak lagi cintaa
anger,mana ada maling mengaku penjara penuh badan gede hsil kan gede
happy,buat berjuang butuh sarapan ya nah ini dia sarapan ku indomie goreng telur puyuh yummy banget rasanya apa sarapan kamu biar kamu makin bersemangat ngejalanin aktivitas
sadness,sayang sekali niat baik dan terwujut belum tentu dilanjutkan menjadi lebih baik lagi bahkan sebaliknya hanya karena ketidakmampuan membedakan antara urusan kontestasi politik yang usai dan urusan kesejahtetaan warga yang menjadi tanggungja
anger,miris menciptakan karya dengan susah payah yang menguras pikiran tenaga waktu dan materi kalah oleh oknum yang menjiplak dan atau sekedar terima beres memanfaatkan karya orang lain dengan gimmik dan sensasi bagaimana menurut
fear,kabar terakhir dari sih timi dia tidak berani pulang dan tidur di serambi masjid trauma dengan diri yang tercampakan oleh sang pemilik
sadness,umur tahun omongan kayak tante tahun _ saya lebih suka sama bocah sd yang masih culun dan polos
love,rambutnya yang telah dan semakin memutih dan badannya serta lengannya tidak lagi kuat untuk menjagamu dari bahaya papa telah menyelesaikan tugasnya
sadness,mereka adalah orang orang yang berhasil terus buatku gagal mengerjakan kti bagaimana tidak ketik baru dapat satu kata yuk foto dulu yuk dan sialnya saya tergoda
love,kasih sayang merupakan suatu anugerah terbesar dalam kehidupan terlebih lagi jika anda telah memiliki orang yang mau memberikannya dengan ikhlas dan tulus pada diri anda
love,rumah bukan sekedar benda mati tempat kita kembali setelah kita pergi tapi rumah adalah tempat kembali untuk segala pergi seperti keluarga ayah ibu yang bisa menenangkan saat kita marah kepada dunia tapi mereka tetap mendukung dan ada pada titik terendah kita rumahku surgaku
love,kamu mencintai istri bukan berarti kamu tidak cinta pada anak begitupun sebaliknya karena cinta itu rasa dan rasa akan semakin tajam jika sering dilatih supaya ia terdidik dan semakin sensitif dengan perubahan meski sedikit
love,karena cinta tidak butuh alasan tidak perlu penjelasan bahagia anniversary tahu tapi my lovely diriku masih setia i cinta you sok much
sadness,tapi suka ku inya itu dingin nya tapi sayang benar sebujurnya lawan ina nah hiih kena ina tuh lawan buhan jelek tampan itu saja nya wkwk
fear,wah bagus deh itu yang mau duet juga yang sudah legend ngomong-ngomong mereka ada bicara mau dueg itu dimana dan kapan iya sih cuma takut suara dia jadi rusak berubah begitu karena salah teknik
anger,tidak heran sih sama driver gocar yang keluh macet sama mirip saya keluh pas lagi kerja terserah deh pak saya pura tidak dengar capai juga soalnya
sadness,dan dibilang kok gendutan dan ditanya kapan susul mas mbak ini nikah dan ditodong mana angpaonya dan dimaki umur sudah tidak kecil lagi masih saja sendiri asam memang
happy,takdir tahun ini berulang tahun dengan keindahan alam yang menyejukkan serta tempat bersejarah sesuai keinginan he terima kasih tim ici adventure pekanbaru atas kegiatannya bahagia
happy,senang saja rasanya digodain anak sambil ngebayangin dia qasidahan dengan syair yang dia tweet mirip iklan yang lagi viral itu hahaha
sadness,kadang suka bingung sama orang yang seluruh hidupnya dia habiskan untuk berdebat memperdebatkan hal hal yang sebenarnya sepele tapi buat dia itu hal yang pantas untuk diperdebatkan serahlau saya hanya bisa terngowoh
love,iya tuhan selalu dan selalu kalau lihat dia begini lah saya ikutan senyum i cinta his gummy smile sok much
anger,hanying bikin emosi saja ini pln sudah jam tidak nyala nyala
anger,mekanisme pemilihan direksi dan komisarisnya dengan cara bagaimana iya sontoloyo kan uang rakyat dipakai buat gaji bod dan boc yang model begini
anger,contoh mereka yang gemar menyudutkan teriak paling toleran tapi gemar menuduh gemar men judge seseorang berdasarkan versi mereka cukup tahu saja
love,selamat ulang tahun idolaku masku sekaligus ebesku tercinta walaupun jarang ketemu tetap terselip doa untukmu semoga senantiasa diberi kesehatan rezeki kerendahan hati
happy,berharap suatu saat nanti difilmkan seperti the judulnya the mungkin the coach kids dan semua orang yang terlibat aksi penyelamatan benar benar faith ini humanity restored terharu thaicaverescue
anger,mengakui jaringan enggak nya lemah iya tolong di perkuat dong jangan sampai harga kuota yang giga di rp tidak sebanding dengan kualitas sinyalnya perkuat di daerah sariwates kiaracondong kota bandung cc
love,akumencintamu karena saya dari awal yakin saya dapat menjadi apa yang kamu butuhkan dan apa yang kamu selama ini cari
happy,dearest terimakasih sudah selalu menyediakan tempat hampir tahun mute masih orang yang anin cari tiap kali butuh tempat sehat selalu murah rezeki ayo semangat garap ensenang your ahead lu
sadness,lucu juga sih kalau menyalahkan cara berpakaiannya setau uka sih via vallen belum pernah pakai pakaian sexy yang memperlihatkan bentuk tubuhnya
anger,jaman itu harga komoditi booming harga minyak bumi berapa membandingkan itu harus apple tapi apple dengan pertumbuhan segitu tapi proyek pada mangkrak
love,kekuatan cinta kita takkan pernah rapuh terhapus ruang dan waktu kupercayakan kesetiaan ini padamu sayang
happy,hahaha lah die tidak mengomong juga tuh saat orang meminta foto karena ragu dia manusia apa patung saya sempat punya niat pencet hidungnya hahaha tapi ketinggian
sadness,meskipun cara yang dilakukam dilandasi kasihsayang tapi saya pribadi tidak suka dengan cara orang tua yang mendidik dengan memukul anak di depan orang banyak
happy,makan kerupuk jangan berisik pakai celana jangan pas tidur mata ngantuk tapi tetap asik soalnya ada di ini sahur inisahurtike harike
happy,iya mau september sudah ajuin ke atasan jadi agustus saya gaperlu cuti pas pulang kerumah ketemu kamu yang kangen nya sudah tingkat dewa sediain kamar jangan bosan tidur berdua
anger,iya terlebih kalau dengar di sini secara langsung menjengkelkan sekali mana suara speakernya itu grebek melengking mengganggu sih lebih tepatnya itu mah
sadness,saya lagi di perpus uin ngantuk sendirian sini dong barangkali ada yang mau jadi tim sorak sorak atau mau mengajari bikin kerangka teori yang sejak bulan lalu ditinggalin begitu saja he
anger,gregetan kalau menonton tv beritanya korupsi mele _
anger,dari cerita yang saya baca itu jujur saya kesal sekali bacanya kenapa sih sudah mau dipoligami tapi masih disiksa batinnya kalau memang sudah tidak bisa adil dilepasin saja dan buat mbak istri pertama lebih baik pisah saja mbak hidup free as a biru kadang gengsi mengalahkan hati
fear,baru pulang mama said jangan kebanyakan mikir kamu iya mama takut uwa tiba tiba pembuluh darah otaknya pecah sebelumnya telepon ibunya kepalanya sakit dan pas ditemuin lagi kejang dikamar
love,selalu jatuh cinta dengan paket lengkap seorang wanita indonesia yang sangat menginspirasi
happy,ponakan kelas sd lagi suka menonton video tutorial masak craft youtube saya kelas sd sudah baca novel marga t amp mira gue pinjam punya sepupu
anger,kok aneh padahal honorer karyawan juga dan telah diatur oleh uu ketenaga pekerjaan tentang hak dan kewajiban nya kayaknya bapak yang satu ini belum pernah kelapangan deh memonitor sistem kerja di masing skpd
happy,rajin hadirkan diri dengan majlis ilmu supaya kita boleh mantapkan lagi diri kita ilmu akan jadi perisai diri kita ilmu dan akhlak kena seiring jangan lupa selalu berdoa yang baik untuk diri sendiri dan orang lain terus istikamah menuju ke arah kebaikan
sadness,semuanya seperti hancur seketika hanya dengan sebuah foto dan pada akhirnya saya yang tidak bisa memahami arti foto tersebut
anger,orang orang yang tiap habis beli bedak baju skincare aksesoris paketan sudah sampai dan lain-lain beli apapun wes memang kenapa sih harus di bikin status di saya instastory
fear,dan saat itu yang urus cuma aku jujur deg an takut panik karena harus berhubungan sama biro keuangan yang galaknya naujubile cuma bisa ngandelin modal nekatbuat bicara saja ke birokrasi sama dikit telfon beberapa senior yang saya anggap dia tahu segalanya tentang hal ini waktu
anger,jangan mengomong kamu harus begini biar kamu sukses itu mirip mau masuk sama kamu ingin ambil jurusan ips tapi dipaksa masuk ipa jadilah kamu anak yang salah jurusan rasanya bagaimana tidak enak
anger,nah yang keterlaluan adalah kalau ada pjbt eselon yang menyalah kan pelaksananya atas suatu kesalahan dokumen yang dia ttd paraf istilahnya tidak mau disalahkan padahal tugasnya pejabat itu ya neliti dokumen sebelum dittd paraf dan tgjawab atas isinya
fear,saya sama mirip kamu ngomong-ngomong trauma sama laki laki karena ayah semenjak lulus sekolah saya puber suka cowok lah cowok dekati saya lah segala macam saya kira trauma ku sembuh tapi berkali kali saya dikecewain laki laki
happy,iy iya mas mudah memberi gelar sama yang tidak sepaham padahal hidup memang lebih indah karena banyak warna dan perbedaan supaya kita didewasakan baik iman dan prilaku karena semua mahluk ciptaan tuhan
happy,kirim salam buat pergi berlibur membeli celana kuping sakit karena berisik lihat ini sahur ada brianna walaupun kepala pusing jadi tetap asik inisahurtike harike
sadness,rafinha yang pemain bola di endorse sama pula saya sudah mainin gitar dari tangan kanan ke kiri kiri ke kanan dibeliin gitar baru juga tidak sama emak
happy,demi apa kalau saya punya pc ban agus saya trade langsung ini sama sih mas
