label,tweet
anger,hidup tahu hidup hambalang hidup ektp hidup pln mangkrak katakan tidak pada hal korupsi
love,ada dimana kita selalu ketawa dimana selalu cubit cubitan online dan dimana saya benar merasakan sayang sama secara utuh walaupun saya tidak bisa nyentuh kamu tapi nyatanya separuh saya ingin sangat kasih ini
love,jangan tanya sedang apa saya hari ini karena yang kulakukan selalu sama sedang mencintaimu setiap hari
sadness,berhari hari tidur jam jam terus kayaknya memang bawaan saja tidak bisa tidur cepat tidak tahu kenapa padahal capai tapi gedebugan saja tidak bisa tidur
fear,liv jangan lupa ingatkan saya iya kalau saya keluh melulu liv jangan lupa ingatkan saya iya kalau positive vibe saya di dunia nyata sudah mulai jarang apalagi iya
anger,semua warga berhak nyapres nyawapres dan warga sebagai konstituen punya hak juga untuk pilih dan tidak memilih jadi jangan gederasa dulu kalau wajahnya sudah masuk tivi dan koran tebarkan bantuan ke kirikanan tanpa harus menunggu jadi petinggi selagi itu lebih baik wisngonowae
fear,inilah salah satu sebab kenapa saya lebih baik tidak perlu punya anak cuma suka anak kecil selama masih lucu saja iya tapi kalau dikasih makan anak kecil pasti jadi anak besar kan iya
anger,sesama cewek lho kayaknya harusnya bisa lebih merasai lah yang harus sibuk jaga diri merasai sakitnya haid dan paniknya pulang malam sendirian bagaimana orang asing wajarlah banyak korban yang takut curhat bukan dibela bahkan dihujat
happy,senang bisa menimba ilmu dari guru besar semoga suatu saat bisa seperti mereka terima kasih prof benny and prof teddy
anger,sama kasusnya jawaban copy paste tanggapan terus tanggapan ke boleh tidak kita pelanggan maaf estimasi pembayaran kapan kalau jaringan bolt sudah benar hahahaha yuk ah
anger,elaah serius amat blek orang pintar tidak pernah merasa pintar kalau dia sudah merasa iya berarti kurang pintar tugas kita belajar supaya tidak seperti doi
sadness,minggu sebelum bapak meninggal agak sedikit membuat bapak marah dan penyesalanku adalah belum sempat meminta maaf sampai bapak meninggal
anger,mengurusi neraka orang sampai bikin hastag calonpenghunineraka sedangkan sholatlu masih bolong bolong al qur an mu masih tersimpan rapi di almari dan uangmu masih belum berkurang untuk sedekah pikir dong
happy,tidak apa apa miss kami exols akan tetap menunggu kami pasti tahu susah payah nya buat datangin exo semagat miss fighting aeris ada lain waktu dan kita bakalam ketemu uri exo jangan bersedih lagi
anger,addeh mas dan bapak sekalian sekali lagi via vallen hanyalah korban yang mesti speak up agar supaya tidak terulang kembali sebagai bentuk spread awareness sekaligus hukuman buat siapapun yang ngedm dia supaya stop kamu kalau dilecehkan kayak begitu diam saja bagaimana pelaku mau berhenti
happy,alhamdulillah pak panglima dan pak kapolri dengan selamat ditujuan kian sinergi tni dan polri untuk seantero nkri selamat tugas dan sukses selalu
happy,rakit merakit jangan lupa bahagia streetcubeastborneo streetcubbalikpapan janganlupabahagia streetcubkaltim streetcubfans streetcub_bpp streetcub
sadness,padahal tiap mau tidur sudah cuci muka sudah skincare routine tapi tiap haid mesti muncul jerawat iya bedanya setelah rajin skincarean jerawat jadi mudah diatasi dulu long long time ag jerawat membandel besar kali bisa muncul sampai semuka
anger,aduh lebih baik belajar baca dolo deh sebelum ent stat orang biar tidak salah arti tuh tertawa malu loh asal ent tapi salah wkawka
happy,wh rajin iya sayang pagi sudah ke pasar mau masak apakah kiranya heheheh tuesday morning is beautiful keep the spirit ayu bahagia happytuesday
love,apa itu cinta cinta adalah ali ketika dia berbaring tidur menggantikan rasulullah saw di kasur nabi padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh rasulullah saw dia juga tahu bahwa dia mungkin saja tewas di kasur yang sama
fear,setelah dipikir pikir benar juga sih kan ada google maps iya hnn tapi tidak begitu maksudku ini kan ke desa iya kan takut tersesat terus saya hilang bagaimana
happy,wah keren iya ada dimana yang mirip begitu di pakai baju koko sarung lebih keren di liaitukalia pakaianya diganti jadi
anger,dear apakah tidak ada sistem yang mendeteksi untuk memperbaharui perubahan harga ongkos kirim sudah tahun ini nombok terus setiap kirim paket gara ongkos kirim tidak sesuai
fear,bukan enggak mau tapi bagaimana iya kalau dirumah saja malam malam takut sendirian kalau sudah punya anak sih lebih baik tidak sepi sangat tapi kalau ini sendirian terus tbtb ada kecoa bagaimana begitu kan iya
happy,agak terlambat ramai nya iya dok alhamdulillah sudah paham sejak lama sekali jadi geli saja baru pada ramai sekarang hehehe
sadness,kok sedih iya baca ini apa kabar ibu yang hanya fokus urus anak dan ibadah duit ngepas jadi tidak ada budget bahkan buat beli bedak doang badan melar karena ngabisin makan anak karena sayang uangnya kalau sampai dibuang tidak pantas dicintai suami
fear,ketika saat ada seorang cowok mulai sering menelponmu atau bahkan datang kerumah untuk menemuimu papa akan memasang wajah paling cool sedunia papa sesekali menguping atau mengintip saat kamu sedang bicara berdua diruang tamu
happy,tiga tahun yang lalu pertama kalinya ngenalin cowok ke orang tua dengan modus sih cowok ini mau mengajari matematika buat sbmptn whut tahun
sadness,adik kirimkan foto adik yang berdua sama abang mau umi post ke story saya mengirim beberapa saat kemudian klik story saya umi lhh muka ku dicrop
fear,oldmoneygakngerasain mau browsing saja harus pakai paketan internet yang kuotanya mbak per hari dengan sinyal maksimum edge itu pun di hantui rasa khawatir kelewatan batas kuota nanti pulsa reguler takut kesedot
anger,iya allah apa kok yang disalahin pres mirip presiden kurang pekerjaan iya gaes urus sebuah foto hadwee tapi apa penting tapi foto itu bukan jimat tapi
happy,untung saja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya saya aman soal menilai anaknya he bahkan sempat curahan hati colongan di luar rapotan tidak apa apa lah y ku butuh penenang setelah berkutat dengan sop
anger,logika saja katanya tapi tweetnya muter muter di situ saja pakai perbandingan nikita mirzani dan dp lagi yaelah kecoak terbang
sadness,hari ini kuliah pas pulang mengeluarkan motor dari parkiran bengong alhasil lupa bayar parkir selonongan aj keingetnya pas sudah di luar maaf iya bagi
sadness,jijik apalagi yang cowok joged depan kamera lepas baju cuma pakai boxer apa coba bikin martabat cowok turu drastis
happy,done kata pak suami biar tambah rajin belajar masaknya sa saja ah ngomong-ngomong tengky bo adhe_khadoet besok lagi ya hahahaa
happy,masalah tidak akan pernah menjauh hadapi selasamu dengan penuh semangat
love,jatuh cinta tidak mengenal tipe kamu takkan peduli fisik dan isi kepalanya yang kamu tahu hanyalah jantungmu berdebar kencang bila berada di dekatnya
sadness,tbh saya sebenarnya tidak ada niatan buat bikin short thread about child marriage tapi berhubung hal ini sudah menjadi hal yang lumrah bagi sebagian masyarakat tertentu hal ini tidak akan pernah ada habisnya untuk dibahas sekian
happy,tidak apa miss semangat bawa mereka untuk konser selanjutnya iya dan terima kasih prjuangannya tahun ini semangat miss kita semua menunggu
love,selamat tanggal mas terima kasih jug sabar terus sabar terss sama akunya jangan capai capai sama aku selalu ingatkan saya hal hal baik iya saya juga sayang kam
fear,aduh beberapa hari ini kok rasanya senang iya mirip bakal terjadi sesuatu yang menyenangkan ini kalau realitanya nanti bahkan kebalikan kan sedih
anger,sudah jawabannya sama no hp billing npwp dan lain tidak terdaftar bagaimana mungkin belum terdaftar wong saya mendaftar di kantor bpjstk di menara jamsostek kok dan mengapa pakai tokopedia bisa pakai tokopedia kena biaya admin
anger,pks jangan mimpi saat pemilihan kepala daerah dki rakyat dki bisa kamu bego ini tapi pilpres bukan pemilihan kepala daerah dki ini rakyat indonesia yang sudah cerdas dalam memilih pemimpin
anger,toh iya saya jelasin ke kalian kalau saya sayang dia karena dia sahabat saya kamu tidak pada percaya juga kan kamu pada ngira kalau saya itu cinta sama dia hei tolong di highlight kalau sayang itu tidak selalu soal cinta cintaan
fear,dua teman sudah menikah dari dua teman tersebut mereka pindah agama semua satu muslim ke kristen dan hindu ke muslim semoga saya di beri jodoh yang seiman dan sejalan
sadness,cewek cewek lain kalau bikin instastory suaranya pada cakap bg alus begitu ye kan kalah manisnya gula mah lah saya mendengarkan suara sendiri saja kayak tikus kejepit annoying sangat suara ku wkwkwk
sadness,dapat kabar keluarga madiun gajasdi mudik di bekasi tiket yang sudah dibeli h sekian bulan dibatalkan and me gapunyaa tiket mudik madiu hehhehee
sadness,tidak butuh teman cewek yang pura butuh teman cowok yang ketika dichat jawabannya hanya oh iya tertawa dan lain-lain apalagi cuma diread
fear,bukannya bersimpati saya lihat akun mirip begitu bahkan jadi seram bahkan jadi takut soalnya videonya dia menghancurkan dengan cara brutal dengan cara pakai kampak terus di posting begitu sedih kali loh lihatnya
sadness,iya nasib tahun eh tahun sudah tidak lebaran di rumah plus lebaran ini sepertinya begitu padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor lagi nasib alhamdulillah
sadness,sebagai manusia saya bisa saja salah saat melihat manusia lain saya cuma sedang melihat diriku sendiri sebenarnya jadi saya meminta maaf iya shan seperti yang biasa saya lakukan
happy,bersama segenap dewan guru terimakasih telah membimbing anak kami selama ini bu semoga ibu ibu semua dimudahkan segala urusannya dan ilmu yang ibu ajarkan menjadi amal jariah yang pahalanya akan terus mengalir ke ibu selamanya
sadness,semua orang pasti beda saya kerja begini juga saya target karena dari keluarga yang sangat sdrhana setiap pemasukan saya catat dan hanya seperlunya yang saya beli sisanya dtabung sudah ada niat untuk brhnti ada saja cobaan
sadness,karena dialog ini semalaman saya merenung apa iya masih ada tuhan kalaulah ada apa iya masih ingat dengan janjinya untuk membuat kiamat apa iya tuhan peduli pada indonesia apa iya tuhan peduli padaku kukira tidak
happy,pagi ini dapat lagi mbak supir tj yang selalu semangat kalau nyetir sambil mendengarkan lagu yang macam tadi dia muter lagu sayang tapi versi bahasa jepang ikut semangat lihatnya jadi mikir ye sayang sekali orang yang tidak mau menikmati sesuatu cuma karena perbedaan bahasa
love,cinta yang sesaat akan berkata saya mencintaimu karena saya membutuhkanmu tetapi makna sejatinya akan berkata saya membutuhkanmu karena saya mencintaimu
happy,lagi bicara sama kita adik doain mama iya adik supaya bisa blablabla adik kita bantu doa iya manggut manggut senyum tulus sangat mukanya meski tidak mengerti apa yang dimaksud tapi tiap bilang doain iya adik dia pasti senyum sambil peluk
love,saya ingin jatuh cinta padamu yang siap menerima perasaanku ini tanpa rasa paksaan dari siapapun semoga kamu juga menginginkannya dan selamat malam gadisku
anger,bagaimana rakyat bisa sejahtera jatengdaruratkorupsi jatengdaruratkorupsi jatengdaruratkorupsi jatengdaruratkorupsi jatengdaruratkorupsi jatengdaruratkorupsi jatengdaruratkorupsi jatengdaruratkorupsi jatengdaruratkorupsi jatengdaruratkorupsi
sadness,saya kasih yang ringan ya walo ringan masa iya adab bcr yang mengaku partai dakwah itu seperti ini
sadness,kapan iya masalah nya cepat klar
sadness,waktu terasa lamban berjalan di teriknya siang perut yang menahan walau diizinkan makan begini sekali iya tidak puasa serasa lebih dari puasa sahur tidak teman kantor puasa semua
love,bahagia first mensive sayang maaf belum bisa jadi yang terbaik buat kamu belum bisa bahagia ini kamu sepenuhnya tapi saya selalu mencoba berubah jadi lebih baik buat aley saya cinta kamu baik stay with me iya
anger,rumor seperti ini umpatan apalagi bagi partai oposisi untuk mencela citra sosok presiden ir h joko widodo tidak sekali deh kamu
happy,yakin bahwa semua yang kita amalkan kita berikan sama orang lain sedekah akan ada gantinya bismillah ikhlas semua yang disimpan terlalu lama tidak baik bagi sedikit hartamu untuk orang yang membutuhkan karena hidup bukan selalu tentang harta
happy,semoga jasa beliau yang sangat besar bagi indonesia masih tetap dikenang dan mengalir untuk generasi penerus bangsa amin
sadness,sebenarnya tidak ada yang salah yang salah cuma moodku lagi tidak bagus jadi semuanya terlihat tidak benar dari dulu selalu saja moodku yang suka berubah ubah ini yang jadi masalah
fear,kamu tidak tahu anjing rasanya takut sampai gemeteran paralyzed tidak bisa mikir gila sih saya juga tidak ngeexpect saya bakal kayak begitu terus saya sama teman teman saya cuma bisa panik bersamaan
sadness,sedih dan mendengarkan lagu lagu sedih bukan liriknya melainkan musiknya saja untuk menemani malam ini karena ku yakin ku tidak bisa tidur cepat malam ini
sadness,saya tidak perlu jadi siapa siapa tidak perlu jadi siapa siapa tidak perlu jadi apa apa saya cukup bahagia saya cukup lega dan bangga meskipun saya hanya jadi butir debu yang menempel di tiang bendera nu yang tidak sempat terusap sampai kiamat kah munif zuhri nahdlatululama
fear,saya mau curhat disini saja deh saya tuh selama suka kpop suka minder sama teman rl walaupun memang teman ku ada yang suka kpop juga cuma kadang risih sama teman teman yang bicara stop korea pls shel dan lainnya
sadness,mengajari doi matematika dan fisika kimia juga lalu menyemangati doi ketika uh bahkan ketika bersama pacar rl nya bertemu dengan doi yang hanya satu setengah jam hm masa lalu
fear,ini karena dekat masa pengenalan kampus kan ramai grup saya terus saya jadi takut sendiri dengar notif grup atau geter masuk pesan tidak tahu kenapa huhu
sadness,di kereta duduk sebrangan sama pasangan bapak dan ibu yang tidurnya pelukan terus dari jogja sampai lewat cirebon sampai jakarta kukena sakit gula kaykanya
happy,lihat show terakhir stun deh lincah banget curiga pas bayi tidak dibedong tuh opa mick rt sex nya itu den yang bikin muda terus
happy,yang pasti tidak perlu khawatir akan merasa bosan bila melakukan perjalanan jauh di pulau bali karena keindahan alamnya akan memanjakan pandangan di tengah perjalanan ayoramaikantengananfestival
anger,jasa pengiriman sangat tidak profesional sampai kapanpun tidak akan pakai jasa pengiriman ini lagi menanggapi pengaduan lama awas saja paket saya yang tersesat karena petugas anda salah input sampai hilang berarti su viralkan
happy,well ternyata yang punya bali nature lumayan awet baunya tadu sore iseng usap di tangan terus ditempelin ke bantal ku tinggal pergi sejam jam eh baunya masih ninggal lumayan alternatif untukku yang sering wahing kena farfumm
happy,"suk banget dan suka terlambat memang wkkw yang tahu lagu ini notabenenya pas di konser maaf ku karbitan on the way, sedang di jalan budak cinta huhuhu menangis dompet saya"
anger,tidak terbukti memberi contoh perbuatan baik pada kami yang nakal ayo bang di more talk kurang while leading
anger,and iya ini sama kasus gitasav juga sih same case different reaction saja di kasus gitasav orang salah fokus sama cara gitasav merespons helmi tapi di kasus via ada juga sih yang salah fokus sama grammatical error nya via sempat sangat sih
love,cuma ibu yang tahan sujud lamaa sekali untuk mengudarakan doa cuma ibu yang setiap malam tidak absen bangun malam untuk menggantungkan harapan padanya cuma ibu yang rajin puasa menahan nafsu agar supaya allah sayang manis iya sayang sekali ibu
sadness,sudah begitu saya pakai vaseline begitu kan di bulu mata sama alis disimpan deh tuh sih vaseline di atas lemari posisinya kaca sebelah lemari sudah begitu kan pakai yang lain juga pas menyimpan yang lain saya baru engah vaseline nya sudah tidak ada
happy,bertemu dengan orang orang yang mau mbabat alas yang tidak malas baca dan berusaha mencoba sendiri dulu dengan panduan yang ada kalau mentok baru bertanya itu suatu keberuntungan iya jarang sekali saestu
happy,jangan bergantung pada peruntungan senang dan tidak bahagia hidupmu tergantung kerja kerasmu tulus mahakarya lagu kesukaanku biar tidak malas malesan
anger,enggak cuma gara dia publishing chat sexual harassment dia yang menurut kamu norak cari perhatian bawa perasaan kamu sampai bawa masa lalu dia are kamu fvcking kidding me pantas saja indonesia ini banyak orang yang ngalami pelecehan seksual lebih pilih diam saja iya bagaimana netizen macam kamu masih banyak
anger,pembukaan tidak pernah di amandemen cebong busuk atas berkat rahmat allah yang maha kuasa kamu baca pembukaan uud disitu semua dasar negara r i bong o memang bongak
anger,ganti presiden tapi tidak punya presiden cuma preseden sadar saudara laki-laki kalau sebut ganti presiden pks mungkin nanti fahri yang ganti
sadness,yuk akhirnya masuk minggu awal bulan juni tidak terasa sudah setengah tahun saja ternyata banyak target yang belum terealisasi sampai sekarang harus belajar displin amp
sadness,iya berkali kali farah suka ingatkan untuk tidak diterusin katanya makin saya perhatian ke dia makin sulit buat saya untuk melupakan soal dia tapi nihya far sudah saya coba dari jaman kapan ahelah ujung nya penuh risiko reply suka kangen hmm pahit
sadness,icip sebelahnya sate gang lele yang mahal tapi rasanya biasa saja itu bakmi gang lele
sadness,tadi pas diajakin makan akunya memang lagi eneg banget padahal buka puasa juga minum air putih saja tapi perut eneg banget giliran sekarang saja lapar sangat manusy
sadness,kelaparan di stasiun beli paket es kakak perempuan roti o dan duduk sambil nyruput es kakak perempuan padahal di sebelah ada orang orang pada sholat saya merasa seperti syaitonirojim
happy,tahun yang lalu kamu hadir di tengah kami menjadi penerus generasi zulkifli cucu pertama laki bagi kakek nya selamat ulang tahun anak papa bayujuli tahun umur mu jadi lah laki
happy,kemarin mampir ngopi dan coba custom shop nya ternyata en juga gitar nya guitarforlife pondok labu
sadness,petani dieng rugi akibat bun upas mungkin sudah mulai harus di kencangkan kerjasama bmkg dengan dinas pertanian untuk wilayah khusus seperti dieng supaya ada peringatan dini bun upas apakah memungkinkan
anger,jaringannya mati iya tidak bisa dibuka mobile jkn saya mau ke puskesmes terus piye mau tunjukkan kartu elektoniknya kecewa
anger,sulitlah dipercaya ocehan sih rusdi nasution penjaga toko mas kimak tukang bikin isu bohong ini tarkul saja sana kok lae nasution
fear,bisa doi saya anak pelayaran tapi memang benar sih ditinggal bulan begitu ketemu cuma hari dari bulan itu parahnya atasannya yang sudah beristri main cewek begitu kan ngeri
happy,selamat berkerja p ganjar jadikan jateng lebih nggayeng yeng kapan ini bisa mengayuh sepeda bareng lagi bisa dirayakan ini dengan mengayuh sepeda bersama selamat selamat selamat
sadness,peng saya stalk akun twitternya juned dan memori sama benar kayak otomatically reply play ini my brain kangen kalian kangen dan isinya kangen tertawa ketiwi di kantin terus nongkrong di rumah delima atau ke rumah msg anggota buat ibu
love,bahagia annyversarry yang pertama kalinya trsrah orang mau bilang apa saya tidak pdli ini yang saya merasai selama blan saya cukup bahagia sama kamu semuanya baik saja jangan ada masalah yy sayang cemburu karena orang lain wajarkan dan semoga kita juga makin mngrti satu sama lain
fear,tidak tahu sejak kapan tiap mendengarkan kucing ngeong sama anjing melolong malam malam selalu ngebayangin ada sesuatu di luar _ dan bikin gaberani bangun
anger,kemarin listrik kami disegel karena keterlambatan pembayaran saat itu juga kami melakukan pelunasan dan telah melaporkan mll call center namun progress reportnya sangat lamban
anger,please min jaringan wifi telekomunikasi kok lambat sekali padahal masih serumah cuma beda lantai saja atas sama bawah kenapa signalnya menghilang terus
anger,eling tidak sih ini biasanya secepat kilat sekarang lambat sangat instagram tidak ke refresh sama sekali twitter juga sama bagaimana ini bosan nanyain nomor terus tapi sudah hari selambat ini
love,makin lama kenal a makin suka dengan lelaki ini makin lama makin sayang sampailah last sekali sih a ini bercinta dengan lelaki itu lelaki itu pun baik according tapi a seorang lelaki yang penyayang soft spoken memang taste a lah
sadness,kppn punya akun fb ig twitter apa yang boleh dipost kppn dan apa yang tidak apa yang bisa diketahui umum apa yang tidak apa kami sempat update medsos kantor sdgkan medsos kami juga susah cari konten dyaar
love,thank you ainin sayang amin semoga semoga dipermudahkan i cinta you even more hahahahhaa okey i ll change right now hehehehe thank yiu againss
fear,entah kenapa saya ngeri begitu sama laut lepas which is yang ditengah begitu terhampar luas sekali air saja ngeri abss sudah tidak mengerti itu phobia atau bukan tapi saya tidak pernah ada trauma sama laut lepas aneh tapi ngeri asli
anger,kasihan tuh pks sudah ngemis ngemis sodorin nama nama cawapres kalau tidak di pilih apalagi kalau menit menit terakhir pilih cawapresnya tamat cawapres pks pilihannye
happy,masih ingat sekali dulu pas final worldcup kita pulang ngajinya dipercepat biar bisa menonton pertandingan final di tv habis sholat isya dulu kan tidak banyak reply run amp
happy,oma dokter dika tolong pasangin gocar buat saya pulang iya downloadin aplikasi gojek sampai oma dapat gocar dan pulang selamat sampai tujuan happily ever after
happy,kak lagi belajar buat ujian apa sudah istirahat tidak niat muncul bilang terima kasih sketsa hari ini lucu begitu atau apalah jangan pelit muncul kak tertawa kalau lagi belajar semangat iya siapin cemilan jangan begadang adik
sadness,ini juni dimana gugur daun bidara melunglai meresapkan sepi hanya sesak rindu menggebu disemua lembar lembar kekaguman saya pada mu sudah lelah kah kamu menatap sementara langit masih menyimpan cahaya biarkan malam memeluk gelap pagi memuja sunyi dan saya mencinta engkau
anger,hahahha pengngangguran bisa makan dengan demo pasti otaknya minim ditambah dengan minum kencing onta lengkap deh tololnya
love,jika ingat dirimu hati ini plong begitu ku akan mempetahankan dirimu dalam rasaku karena kamu adalah sejatiku penuh cinta
happy,bahagia birthday sarii all the best sehat selalu sukses cita cinta semoga sari dan keluarga selalu dilindungi tuhan amin
