label,tweet
anger,dungu   buyback indosat keluar dalam ajang debat yang spontan  dalam sesi debat juga anis sering menuduh kubu prabowo didukung para mafia apa elu mau bantah
sadness,sudah   hari i nangis terus tiap hari  mata tambah sipit aj  ud mao sebulan kematian jonghyun  hati ini rasanya hampa banget  i miss kamu so much  tt tt tt
anger,  y nkz       makanya dari itu saya bilang kurang cerdas walaupun mau percaya seperti apapun jika sesuatu hal yang tidak masuk akal kita tidak bisa percaya
happy,bekerja adalah ibadah  jika dilakukan dengan hati berarti kita melakukan ibadah dengan khusyuk   selamat bekerja dan jangan lupa berdoa semoga berkah
anger,menurut saya prof  koruptor itu sama saja dengan membunuh generasi anak cucu secara perlahan  prof    saya setuju jika para koruptor kelas kakap di hukum mati dan di miskin kan   
fear,bukaaan  tapi saya punya mirip semacam trust issue gitu   takut diomongin sama teman deket  takut kalau bicara a nanti malah salah  dan saya bukan tipe orang yang gampang ceritain semua masalahku ke orang lain alias susah terbuka
anger,jangan sok akrab ye mention mention saya   maling dulu saja yang benar nanti kalau sudah sukses jadi malingnye baru saya balas mentionan kamu kamu pada     salamsatunyalilari  bonekjancuk
fear,home visit pasien  ternyata pasiennya sudah meninngal  tanda pasti kematian scra medis sudah diperiksa      kalau sudah begini baru ingat ingat kalau kematian sedeket itu
happy,dulu tiap hari main game mulu  ngomong  kasar  mau jadi apa   sekarang tiap hari main game mulu  ngomong  kasar  mau jadi apa   yutuber gaming      recehkantwitter
happy,subhanallah  tulisan perjalanan pak   ini luar biasa  my respect for you abah  mosque of laredo
anger,sama y sudah tidak ush ganti ganti saja kali ya menyiksa batin sangat axis disini
sadness,baru lihat kabar teman nge gosip dan penuh info itu telah pergi selamanya bulan lalu pantas semua tidak aktif semoga tenang bersama tuhan di surga ya   
sadness,anak zaman now lulusan saja pakai toga segala un di aula  mahal  lah kita dulu lulus sd paling banter perpisahan ke cibodas or anyer naik bis  
fear,saya takut tulisan ini terbaca di saat kamu tidak ngerti apa yang saya rasain  saya takut tulisan ini terbaca dan kamu marahin aku  saya takut 
anger,smp era   an dikenal bangsa pemalu    an muncul virus  tak tahu malu  dan berkembang hingga kini menuju jadi bangsa yang memalukan  tertangkap karena kriminal malah bergaya selebritis didepan kamera  bpip harusnya mampu basmi virus ini  apakah anda sudah merasakan hasil kerja bpip   
fear,banyak hal yang membuat ku khawatir didunia ini tapi kamulah yang paling saya khawatirkan  
love,cinta pada negeri yang membuat para pemuda mengobankan dirinya untuk bertempur mati matian di medan perang  dan cinta pada bangsa pula yang membuat mereka bersedia melepaskan senjata dan menghentikan pertempuran 
love,tahukah kamu  bahwa saat itu papa memejamkan matanya dan menahan gejolak dan batinnya  bahwa papa sangat ingin mengikuti keinginanmu tapu lagi lagi dia harus menjagamu 
sadness,setelah di salahkan sama beliau  ini adegan scene di tkp kemarin masih terbayang dengan jelas di pikiran saya bahkan sedetik setelah saya buka mata pas bangun tidur  im so sad pakai sekali
sadness,wah kalau begitu anda sudah menormalisasi bentuk pelecehan terhadap diri anda sendiri dong ya  bisa micu bentuk pelecehan yang lebih besar itu mba  anda secara tidak sadar sudah mendukung para pelaku pelecehan di luar sana  selamat ya
anger,apakah bisa di anggap saudara jika mereka akan membubarkan acara ustadz yang akan memberikan tausiah ilmu kepada kami   mikir sedikit napa  
sadness,anak sipil kuliah  tahun buat lulus ada jerih payah tiap detiknya  cuma dinyirnyirin tidak jelas gini  ya allah ya rabb  mulut netizen maha benar memang   
love,yaa pokoknya saya sayang sama kamu serius gabohong  i cinta youu xeno
sadness,rt   kebesaran seseorang tercermin dari kemampuannya mengabaikan perasaan perasaan yan tidak penting  seperti perasaan hampa dan marah berlebihan 
fear,jadi yeorobun kan biasanya saya kalau tidur lampunya dimatiin  nah terus saya lagi buka twt tuh gelap   tiba  ada kecoa yeorobun jatuh di sebelah gue  panik gue  langsung bangunin ayah gue  untung belum tidur saya takut sangat sama kecoa tidak tahu kenapa   
anger,kenyataan pancasila mau diganti khilafah kan 
fear,kalau saya belum punya apa  padahal saya ingin bawa cewek saya ke jenjang yang lebih lanjut  lebih serius  jelas saya minder  takut tidak bisa memenuhi kebutuhan dia secara materi  inilah yang bikin saya takut buat menikah  endingnya 
anger,hati hati jika belanja di   barang tidak dikirim uang tidak kembali
happy,ponakan kelas   sd  lagi suka nonton video tutorial masak   craft   youtube  saya kelas   sd  sudah baca novel  marga t   amp mira w  pinjam punya sepupu
anger,hari ini libur  rencananya mau nonton jurassic world  tapi kayaknya tidak jadi deh mengingat kondisi yang tidak fit sangat ini sebel  rusak rencana sebelanga   kesal saya
anger,memang childish alias kekanakkanakan mendekati bodoh yang overacting  pelajari dulu undang  sebelum jadi pejabat  jangan memalukan dong   tanggapi pernyataan sandiaga uno  pakde karwo  kritik dan saran pejabat negara harus lewat mendagri https   
love,andai saja senyummu bisa ku campur dengan kopi pahitku  mungkin sudah saya sruput sak ampas ampase  rapopo keselek  wong saya cinta 
anger,makanya pernah saya sampaikan kepada anda   jangan kebanyakan baca novel  nonton film dan nonton mak lampir  pahami saja keseluruhan isi kitab suci al qur an  akhirnya anda nyasar kan             i t u 
happy,alhamdulillah di tempat kami tempat belanja lokal malah jauh lebih murah dan lengkap dari lapak sebelah  tidak usah disuruh sudah saja semua ke sana   usaha yang ihsan dan rapi harusnya milik punya orang islam 
fear,seperti itulah  awalnya bicara baik  seolah olah dia memang rp yang baik  lebih seram yang terselubung dari pada yang terang terangan   
happy,sesuatu yang benar akan tetap benar meski sedikit yang mengamalkannya  sesuatu yang salah akan tetap salah meski berbondong bondong orang mengamalkannya  yaa muqollibal qulub  tsabbit qolbi  alaa diinik
anger,dan yang terjadi adalah seseorang membalas saya status ku begini  bang  kenapa diklaim sampai kekgitu  kan cuma foto  cuma foto dek  balasku begitu   walaupun cuma  foto  itu juga hakcipta saya kembali bertanya seandainya karyamu digunakan orang lain tanpa izin perasaanmu bagaimana 
sadness,tidak enak sangat badanya ingin pulang tapi kerjan masih banyak ya
happy,diam diam dia suka day  masa   sumpah saya tidak racunin kok wkwk  ayo lah nonton youth bareng   halu tingkat provinsi
love,dia pun mengendarai mobilnya ke arah lobby dan berhenti tepat di depan kekasihnya yang sedang menantinya  dia keluar dari mobil  lalu merangkul pundak kekasihnya   ayo masuk  sayang  ucapnya sambil membuka pintu mobil untuk kekasihnya itu 
anger,pecat aja  tidak mengemis pada pemerintah  berhenti jadi munafik 
happy,saya suka sekali nonton idol sumpahh mantap sampai jam segini mantengin tv      grabtakesyouthere  idolbyopera  idolshowcase 
fear,punya kebiasaan kekamar mandi tengah malam berhubung kamarmandinya lagi dibenerin jadi pakai kamarmandi tempat lain tapi kamarmandinya seram i m scared  gt 
happy,sore kak rica     sudah makan kan  d semangat terus ya kak   
anger,beuh krl jakarta  cikarang mah jangan ditanya lagi penuhnya  sesak bro petugas kemana  penuh sesak gitumah tidak bisa jalan kesana kemari atuh petugasnya lapor gimana  kalau da pelecehan hajar ja ditempat ja pelakunya  biikin ramai dulu 
happy,ketika malam minggu tak lagi menakutkan  balet asyik bersama orang  hebat 
happy,esensi tentang pakai up buat saya  selain happy liat wajah orang makin cantik  bisa dapat banyak teman dan saudara itu pasti  jadi ngejalanin passion makin happy  ceilah berat amat obrolan eike
sadness,yang paling ngenes ketika sampai parkir stasiun lalu krl arah yang saya tuju datang tapi karena jarak parkir stasiun ke krl perlu waktu   menit alhasil ketinggalan kereta
sadness,jadi  ini hari ketiga saya kenak gondongan  auk darimana asalnya  sudah gerah ini rasanya tiap malam tidak bisa tidur karena nyerinya sampai ke kepala
sadness,terus saya ingat dong tadi mampir watsons namanya cewek ya gatal liat  mekap terus nyoba  tester tapi yang dicoba bedak  lipstik  blush on    ya jadilah saya menor mirip badut     tapi pas tadi di watsonsnya mirip biasa saja pas sudah kena cahaya rumah malah jadi menor sangat kek mau mangkal
sadness,di kereta duduk sebrangan sama pasangan bapak  dan ibu  yang tidurnya pelukan terus dari jogja sampai lewat cirebon  sampai jakarta kukena sakit gula kaykanya   
sadness,kenapa lebaran identik dengan baju baru  masak rendang   opor  belanja gila an  kalau buat yang kurang mampu  ngenes tidak ya lihat sebelahnya belanja satu trolley 
anger,aduh mentang  cantik jadi kamu bisa nilai kekurangan orang senaknya begitu ya jangan sombong mbak cantikmu itu milik tuhan
happy,karena makan bersama sambil berbincang dengan orang  tersayang itu terasa nikmat by me taichangoreng
fear,mau jalan kaki diluar kost tapi takut kena jambret karena mau nenteng kamera dan handphone     alhasil menganggur dalam kamar sendirian dengan laptop dan kue basah pemberian kamar tetangga   baladaanakdaerah
happy,dulu liat video ini di televisi biasa aja  sekarang abis mantengin ini video di yutub  ku merasa ini video klip kocak banget  lucu energik  gokil  bagus lah  apa gara  sekarang tidak ada penyanyi solo wanita yang bikin video selucu pinkan  btw  where is pinkan mambo 
love,sambutlah cintaku duhai sayang  cinta kita untuk selamanya  biarku sentuh hatimu ini sendiri  selamat malam wanita terakhir  tak mungkinku kan temu seindah ini  sampai bila ku harus menanti untuk kamu menjadi milik ku
fear,baca  tentang vaksin di akun ini kok seram kali yaa  ayuka vaksin terus sesuai jadwal padahal  tapi kalau kandungan vaksin semenyeramkan yang dijabarkan di akun ini  kok was was jg  tega kali orang  di belakang   
love,cinta datang tanpa di rencanakan cinta datang begitu saja tidak pernah ada waktu dan tempat untuk cinta sejati semuanya terjadi tanpa sengaja  dalam satu detak jantung dalam satu irama tapi bisa menghasilkan moment yang penuh arti  keseleocinta  efekgabisatidur
sadness,bukan ku menghindar atau tidak bijak dalam menyikapi masalah  namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri 
sadness,mendekati jam    malam gravitasi kasur sangat besar  tapi mengapa grup angkatan ini kalau jam segitu baru mulai membahas topik ujiannya yang lebih kompleks dari topik saat malam harinya   well
happy,saya kenal orang yang lulus lama  kenal yang lulus cepet  lulus b aja  mereka punya waktu dan permasalahan sendiri  jadi saya tidak perlu buru buru ketika semua yang ada di dalam diri dan di rumah masih messed up  wol kusut saja masih bisa diusut  kalem we atuh
sadness,saya dong pernah ditolak sama   cargloss  nutrifood  propan  bi  forisa  berlico  cantik jelita  ini yang paling sakit karena hanya masalah shift yang belum tentu ada  saya tabah kok  tuhan 
love,pantas ada notif di fb  hari ini   tahun yang lalu video ini bikin saya makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda
anger,please min   jaringan wifi telkom kok lemot sekali  padahal masih serumah cuma beda lantai saja atas sama bawah  kenapa signalnya ngilang  terus
love,saya mempelajari dan menjadi yakin bahwa cinta kasih dan kerendahan hati adalah pencapaian tertinggi di sekolah kristus dan bukti paling cemerlang bahwa dia memang guru kita   john newton  pengarang kidung terkenal  amazing grace 
anger,kaya gini mau nyaleg    sudah dapat korupsi berapa m  masih kurang        jadi ingat sama yang nyolong ampli mushola    sebanding tidak harga ampli sama yang di korupsi taufik     kalau mencuri ampli yang harganya tidak seberapa di bakar hid
anger,kantor pusat ini gimana  pakai mendata medsos kantor vertikal di bawahnya dan suruh follow akun medsos kanpus  padahal di jam kerja saja kami tidak bisa akses medsos via jaringan kantor  disuruhnya buat akun medsos  fb  ig  yutub  twitter  kantor kalau belum ada 
anger,sekali   dua kali   tiga kali   lama  bosan juga ya    karena berulang dilubang yang sama    lubang yang sengaja dibuat sendiri   supaya terkesan orang lain yang membuatnya
sadness,nah  nyetatus lah saya di saya  broken heart is real with thousand of heart broken emojis haha ada pesan terselubung emang  karena masnya juga tidak ada kabar sejak hari ulanh tahunnya jumat kemaren 
sadness,sudah gitu  saya pakai vaseline begitu kan di bulu mata sama alis  disimpan deh tuh si vaseline di atas lemari  posisinya kaca sebelah lemari  sudah begitu kan pakai yang lain juga  pas nyimpen yang lain  saya baru ngeh  vaseline nya sudah tidak ada
fear,sampai merinding dalam hati   aposeee   tiap liat explore ig  saya bingung deh siapa teman ig saya yang like follow secara ig saya bubble sangat karena over curated  haha  seram ya rasanya kelebatan  film g  s sama berita kerusuhan di tv menyertai foto 
happy,tidak ada yang salah kalau dia cuma joget sambil minum minum cantik  kecuali dia clubbing sambil gendong anaknya  jadi ibu itu tidak harus dirumah saja urus anak suami  me time sesekali is fine 
fear,di kantor baru ditantang bikin marketing plan dan harus bisa bikin co branding sama bank biru  takut tidak bisa  belum tahu gimana strateginya  dan saya sudah kepalang resign di kantor sekarang 
happy,matur nuwun pak heru sudjatmoko atas pengabdian dan pelayanan panjenengan terhadap jawa tengah  semoga selalu diberikan kesehatan  umur panjang dan sukses selalu kagem panjenengan   tegaklurus  satukomando
anger,lucu yaa orang disini dia lagi sakit terus malah nyalahin admin lain katanya gara  admin itu dia sakit fix anda punya kekuatan lebih dari tuhan
happy,ke sushi tei cuma mau bikin boomerang sama tag location pamer daftar menu kek sambil mbatin  dasar kismin  kalian tidak bisa mirip gini  wek  
happy,christine lagarde pun membagikan momen ke pasar tanah abang di akun twitter nya  namun ada yang lucu  dia salah menulis kata  blusukan  menjadi  blukusan   jokowisekalilagi
sadness,ini lho yang mengiris hatiku   masih tega buang sampah plastik sembarangan  masih males mengurangi pemakaian plastik kresek   plastik kemasan lain 
happy,alhamdulillah  hari ini senin tggl   juli      murid smaia   sudah mengawali hari pertama masuk sekolah di tahun ajaran            pada kesempatan kali ini  dilaksanakan apel pagi dengan pembina bapak kepala sekolah 
love,untuk setiap yang saya sayang  mungkin saya tak selalu ada di sisi kamu selamanya  namun saya akan sentiasa doa  semoga tetap teguh dalam jagaan
happy,bahagia donk     diajak jalan ke mall     suruh jajan     dan yang pertama di jajanin si mungil  kemudian galau lihat baju ungu cantik kalau bilang ingin itu sih diiyain saja sama dia  tetapi emak kudu waras sedikit
fear,saya tidak salah bila mohon pada    segera perintahkan menkes untuk menambah ruangan khusus  sakit jiwa  pada setiap rumah sakit  sbab  tidak menutup kemungkinan  usai pilpres  setiap rumah sakit akan dibanjiri pasien  sakit jiwa   tanda  kearah sana
sadness,kasihan pasti nungu lama yah terus result a apa
anger,semua warga berhak nyapres nyawapres   dan warga sebagai konstituen punya hak juga untuk pilih dan tidak memilih   jadi jangan gederasa dulu kalau wajahnya sudah masuk tivi dan koran   tebarkan bantuan ke kirikanan tanpa harus nunggu jadi petinggi mumpung itu lebih baik  wisngonowae
sadness,jadi  jika hari ini kita di hukum atas kesalahan kemarin  ikhlas saja  karena buat penghujatmu    akan ada hari esok giliran dia terima konsekwensi atas kedzalimannya  insya allah
sadness,via vallen mendapatkan pelecehan seksual via dm instagram oleh pemain sepakbola asing tapi di klub lokal dan  netizen malah blame the victim  again  dan sedih itu cewe cewe juga yang nyalahin 
fear,pusing qlo gini pilih yang mana qlo gini  at pt airmas asri 
love,tbh  saya rasa saya jatuh cinta dengan someone tanpa saya sedar bisa my heart beats faster when i think of her  jangan tanya siapa  saya takkan beritahu 
anger,tidak usah di aminin  doa kamu tidak akan mustajab  sama mirip orang umroh dengan niat  politik  tidak akan di qobul  kamu kira dengan kampanye sambil teriak takbir  sang pencipta bakal ikut nyoblos  mikir
love,andai saja waktu dalam sehari itu    jam bukan    jam  saya akan sangat bahagia  karena lebih banyak waktu untuk memikirkanmu  saya cinta padamu   d 
sadness,iya nad  ada drama drama cryingnya juga  apalagi kalau laper    biasa makanan ada tersedia tinggal ambil  kalau dikos harus cari makan sendiri pas tidak ada teman nah ini bisa bisa nangis  jadi kangen ibuk hahaha lol
happy,kalian kerja qeras bagay quda sekali yaa buat kambek kali ini t t baiklah  besok  streaming melon sama mv nya lebih semangaaatttzzzsss yaaaaa                  
love,jika sayang orang tua  taati allah  maka orang tua kita akan dihappyi allah  disayang allah  itulah sebenar benar balasan kita pada orang tua  jumatberkah
sadness,moon cintars   sedi sangat dong  sudah kek cinta segienam  banyak yang matek  mengharap si ini nikah sama si ini malah nikah sama si itu   sad ending pula
fear,ini hanya hal persepsi dalam mendidik  dan semoga saya bukan termasuk dalam orangtua yang mendidik dengan memukul anak di depan orang banyak  tak akan pernah  semoga 
fear,kepastian libur karena ikut tanggalan bank indonesia  jadi kalau bi libur  yaa ikut libur  kalau dipaksain masuk nanti bingung sendiri kerjanya gimana
happy,kepoin artis masa kini  wkwk  alhamdulillah sehat    sibuk ma anak  satu sibuk ma suami  satu sibuk mau nikah  rosa sibuk koreanan  haha
happy,demi apa  kalau saya punya pc ban agus  saya trade langsung nih sama si mas
sadness,dulu pernah belajar  kalau sudah suka sama orang susah buat liat kejelekannya dan kalau sudah kesal yah kesal aja  sekarang kayaknya hampir semua kaya gtu  rakyat mulai tidak bisa mengapresiasi pemimpinnya  apalagi pemimpin yang dibencinya  dan juga sebaliknya 
love,too much camera too look   hahaha   btw  happy thanniversary sayang     tahun yang sangat mencabar n semoga kita sentiasa dirahmati allah swt slalu   cinta kamu
sadness,tanpa jarak maka kerinduan hanyalah angan tanpa jarak maka tak akan jelas saya melihat kerupaanmu tanpa jarak maka tak ada yang benar benar saya nanti
anger,mau seberapa hebat akses komunikasi berbasis internet  sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota  tinggal tempel  apa susahnya  tolonglah jangan dipersulit urusan yang mudah itu   
happy,terimakasih  berkenan hadir buka bersama   merdunya lantunan suara azhan   terdengar dari arah mushola   kuucap sapa untuk semua   selamat berbuka puasa teman teman  bukber
anger,      lah koalisinya pasti keok      siapapun pasangan ahy pasti keok        mimpin batalion saja tidak pernah  sekarang mau mimpin ri      hai pada berpikirlah yang waras      
sadness,tiga tv series yang belum selesai ditonton  belasan buku belum terbaca  dan puluhan folder film belum tonton di flash disk  jangan lupa tumpukan baju bersih yang belum diseterika  yan   kosanlyfe
happy,akhir akhir ini sering menonton    kok makin seru ya   finally saya mikir ternyata serunya ya karena waktu proses pnangkapan berbagai kilah yang dikeluarka sama tersangk itu ya konyol  semua kwkwkwk
happy,waw terima kasih kamu sangat menginspirasi  fyi saya juga lagi ngerintis usaha ini baruuuu bgtt   jd masih butuh banyak info trik n trik  btw  saya tertarik tuh cara dapat barang brended things dari fo  karena selama ini ambil dari tangan ke      produk jual
anger,psi terlalu sering membuat blunder sebenarnya itu tidak bagus sebagai sebuah parpol baru yang butuh dukungan rakyat dari berbagai lapisan masyarakat termasuk pendukung kel  mantan presiden soeharto 
anger,barusan diejek anak anak ig  katanya twitter sudah ketinggalan zaman  jokes nya banyak copas  di instagram lebih ori katanya  lah  tidak tahu dia kalau di twitter kebanyakan user nya lebih  dewasa  dan kontennya lebih bagus daripada di instagram   
anger,hehehee kan memang itu yang di minta  seharusnya tbg gentle kalau memang sudah tidak sejalan lagi dengan   mengundurkan diri sebagai pengurus maupun kader pada
love,apakah kamu mengetahui  dihari bahagia itu papa pergi kebelakang panggung sebentar dan menangis  papa menangis karena papa sangat bahagia kemudian papa berdoa   dalam lirih doanya kepada tuhan papa berkata  
sadness,sampai   tahun  sudah ganti pacar berkali kali  sudah ganti gebetan berkali kali  yang terus saya tangisin sampai tidak tidur   hari cuma dia doang   padahal pacaran saja tidak
sadness,akan selalu ada halangan dan rintangan yang akan berusaha menutup jalan kita  be strong  saya memang anak cengeng  wong disentil sedikit sama tuhan saja ngambeknya bisa berbulan  tidak mau berdoa  ini serius  tapi saya tidak mau tinggal diam kalau liat ada orang yang secengeng saya  
sadness,      bobotoh lucu juga sih kalau menyalahkan cara berpakaiannya  setau uka si via vallen belum pernah pakai pakaian sexy yang memperlihatkan bentuk tubuhnya  
sadness,tadi pas diajakin makan akunya memang lagi eneg bgt  padahal buka puasa juga minum air putih saja tapi perut eneg bgt   giliran sekarang saja lapar sangat manusyaaa 
sadness,pemerintah pusat berusaha mensejajarkan bangsa indonesia dengan bangsa   orang malah berusaha menurunkan derajat bangsa jadi bangsa pengemis dan pemalak 
fear,hari ini jadwal presentasi proker di lppm karena ada praktikum jadinya pak ketua di temani sekretaris    tapi selaku penanggung jawab ada di sekretaris   jadi deg deg an ini  bismillah pak ketua  btw pen upload foto pak ketua tapi jangan dulu yaa 
sadness,lalu kehadiranmu membuatku persiapkan banyak hal untuk kemungkinan terburuk  taat disetiap hari dengan hati yang siap kapanpun ditinggal pergi  karena saya pernah berkata pada tuhan  bahwa saya sungguh membenci sebuah kata pergi 
anger,belajarlah ontime mister olala  cukup sudah setahun trs  an telat  rumah dkt  ditegor kitudeui     jubras jebris   punyan panyun   batur mah  x salah langsung sp      kurang sabar kumaha deui aku 
anger,ganti  presiden cuma sama kaos itu pilpres diman bro jadi sebutin  presiden  kamu bukan koar  ganti presiden  sadar diri n partai
happy,alhamdulillah saya coba dengan password yang daftar seminggu lalu   sudah bisa dan tanggal    dapat antriannya  terimakasih
happy,hahaha niatnya titip bamer saja kalau ketemu kang sayur  berhubung dia belinya di pasar sekalian titip yang lain   haha suamiku baik sekali
love,           tersenyum   tertawa itulah sebuah tantangan bagi saya untuk bisa membuat kamu senyum  ketawa lepas  memang sulit bagi saya untuk melakukan semua itu  tetapi saya akan berusaha
sadness,perjalanan kali menuju ibu kota kali ini ditemani oleh   teman saya  sayang sekali mereka sudah nyaman dengan kursi alhasil perjalanan terkesan membosankan
fear,cerita horor ku malam ini  huehehe  jadi saya ingin bobo  jadi saya mandi     biar dingin selimutan langsung bobo  sudah gitu  sudah mandi nih  saya semprot muka kan pakai air mawar
anger,     kemudian kenapa jalan tol       karena banyak swasta berinvestasi dijalan tol  jadi pemerintah bisa hemat dana    jangan terlalu picik otaknya      rakyat tidak terlalu permasalakan tol berbayar  yang diinginkan r
anger,anda darimana   maukah walikota anda keluar dari a c di bonceng motor traika  datang ke lokasi bom  kalau tidak punya jiwa bonek  tidak mungkin mau  anda mengkritik dpr mpr tapi tangan anda menjabat mereka  dan tubuh anda membungkuk pada mereka ag
anger,tidak tahu anjyr muak saya belajar bisnis internasional  pemasaran internasional  perekonomian internasional  dear bapak dosen  kemarin bapak bilang mau bahas pariwisata di ekopembangunan biar santai  sampai uas bapak tidak bahas bahas  enek saya dengar pdb  gini ratio  dan kawan kawannya
fear,sebenarnya bos yang suka tanya karyawannya  udah punya pacar mbak   sampai detail itu tuh tujuannya apa ya  deg degan saya jawabnya  takut ngaruh ke kerjaan w  dulu di kantor lama juga begitu bosnya        
happy,namanya juga perasaan  tidak bisa dibohongin  karena biasanya yang bikin jatuh cinta dan yang bikin nyaman itu orangnya beda  cewek sama cowok misalnya    selamat sore  jangan lupa minum    minum yakult tiap hari
love,    nekko nya aku  eh bukan  nekko nya jujun  baikkkk banget  sumpah  saya bukan pencitraan tapi memang benar   also  you are cute without even trying  kamu benar selucu itu  jangan pernah berubah ya  nekko chan  cepat jadi juga sama jujun  saya sayang kamu 
fear,lindungilah rakyat ind dari penguasa yang dzalim ya alloh penguasa semesta   kami yakin engkau pasti akan menghancurkan orang orang yang dzalim
anger,jilbaber baju natal norak   anjing  kalian sudah mnyambut di hotel wahai intel setan     apep ahmad tardiyana urbane anjing    ini saja pola ulah intel busuk kamu ikuti orang kemnpun taekkkk    alat teror bngsat lagi  kalian pasang di kamar kerjasama dengan hotel taek 
